event_id,target,target_output,prompt_name,query_split,condition,support_k_per_class,support_k_total,router,routed_label,router_correct,method,relative_alpha,feature_layer,applied_ratio_mean,applied_ratio_min,applied_ratio_max,prediction,raw_prediction,correct,prediction_matches_routed_label
valid_393,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_tokenwise,0.03,28,0.029995965704854046,0.029906606301665306,0.03010806255042553,,"检修














B










检修











B



















B
















B








检修






margin
margin







;
检修


检修


$\



>B



margin


 �
;}($(

margin


窗




margin
bij


$\$\






B

bij;







;
 �
>;>}; �;;




;}
};

;;$\$\;;;; �;>;;;marginmland;报

;;;;
;;;;



};;};;};
;};};;;};

;

;;;;>;;;;margin;
};

};;
;;;;;;;;;


;
;$\$\;};;;;;;;;};};};",false,false
valid_393,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_permuted,0.003,28,0.00299873820871913,0.0029887130949646235,0.0030102829914540052,,bird,false,false
valid_393,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_permuted,0.01,28,0.009998553665354848,0.009966114535927773,0.010030754841864109,,bird call,false,false
valid_393,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_permuted,0.03,28,0.02998779298338507,0.029888151213526726,0.03008798137307167,,,false,false
valid_397,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_pooled,0.003,28,0.0030002002063806038,0.002990253269672394,0.0030086298938840628,A,A,false,false
valid_397,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_pooled,0.01,28,0.009997492107296628,0.00996223371475935,0.010034431703388691,A,A,false,false
valid_397,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_pooled,0.03,28,0.030004595140261308,0.029881685972213745,0.03008914738893509,A,A,false,false
valid_397,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_tokenwise,0.003,28,0.002999698439712769,0.0029898725915700197,0.003007284365594387,G,G,true,true
valid_397,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_tokenwise,0.01,28,0.009997572932791497,0.009967952035367489,0.010031191632151604,,"C, G,",false,false
valid_397,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_tokenwise,0.03,28,0.02999389317951032,0.029892927035689354,0.030103076249361038,,GI,false,false
valid_397,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_permuted,0.003,28,0.0030017875043475734,0.0029911966994404793,0.0030105281621217728,A,A,false,false
valid_397,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_permuted,0.01,28,0.009997676159920437,0.009968266822397709,0.010032073594629765,A,A,false,false
valid_397,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_permuted,0.03,28,0.030000714119523764,0.02989278733730316,0.03010125271975994,,"o o o o o o o o o o o o o o o o o


 o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o

 o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o",false,false
valid_398,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_pooled,0.003,28,0.0029999126023280303,0.0029905561823397875,0.003009193344041705,A,A,false,false
valid_398,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_pooled,0.01,28,0.00999651154104088,0.009957365691661835,0.01002704631537199,A,A,false,false
valid_398,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_pooled,0.03,28,0.029993950156494975,0.02987734042108059,0.03010373003780842,A,A,false,false
valid_398,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_tokenwise,0.003,28,0.0030002246868597077,0.0029903105460107327,0.0030098494607955217,G,G,true,true
valid_398,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_tokenwise,0.01,28,0.009999024116301112,0.009963931515812874,0.010035304352641106,,"D, G, H, I,",false,false
valid_398,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_tokenwise,0.03,28,0.03000696628753628,0.029900915920734406,0.030077338218688965,,1  1   1    1      1     1      1,false,false
valid_398,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_permuted,0.003,28,0.002999447943044028,0.0029911294113844633,0.0030097991693764925,A,A,false,false
valid_398,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_permuted,0.01,28,0.010002405316169773,0.009970718994736671,0.010030228644609451,D,D,false,false
valid_398,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_permuted,0.03,28,0.02999936366852905,0.029900146648287773,0.03010733239352703,,a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,false,false
valid_399,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_pooled,0.003,28,0.002999139733479491,0.0029885140247642994,0.00300960848107934,A,A,false,false
valid_399,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_pooled,0.01,28,0.010002239623905293,0.00996891874819994,0.010029750876128674,A,A,false,false
valid_399,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_pooled,0.03,28,0.029994127373876318,0.029888920485973358,0.030093718320131302,A,A,false,false
valid_399,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_tokenwise,0.003,28,0.00300008974071326,0.0029915529303252697,0.003010818734765053,B,B,false,false
valid_399,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_tokenwise,0.01,28,0.009996027968424772,0.009963360615074635,0.01002942118793726,B,B,false,false
valid_399,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_tokenwise,0.03,28,0.030003691291702644,0.029908668249845505,0.030099080875515938,,"$
$$$$$$
$$$$$
$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$$寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄寄",false,false
valid_399,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_permuted,0.003,28,0.002999644194330488,0.002989410888403654,0.0030084627214819193,A,A,false,false
valid_399,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_permuted,0.01,28,0.00999837034448449,0.009962507523596287,0.010030049830675125,A,A,false,false
valid_399,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_permuted,0.03,28,0.030004113546705673,0.029915599152445793,0.03010161966085434,,you you with only the. with only the value. with only you with only the the the with only the the the with only with only with only with only with with only the the with only the the the with only with only the the the with only with only the the with only the the the the the with only the the the the with only with only the the with only with only the the the with only the the the the with only with only the the the the with only the the with only with only the the the the with only the the the with only with only the the with only with only the the the with only the the the the with only the the the the with only with only the the the with only with only the the with you with only the the the with only with only with only with you with with only the the with only the the the with only with only the the the with only with only the the with you with only the the with you with only the the the with only the the the with only with only the the the the with only the the the with only the the the the with only the the the the with only with only the the with only with only the the the with only with only the the the with only with only with only with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with,false,false
valid_404,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_pooled,0.003,28,0.0029994782983391944,0.002989240223541856,0.003011711873114109,A,A,false,false
valid_404,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_pooled,0.01,28,0.009993771706441683,0.009963493794202805,0.01003945991396904,J,J,false,false
valid_404,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_pooled,0.03,28,0.030007985719878758,0.029900923371315002,0.03010883554816246,J,J,false,false
valid_404,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_tokenwise,0.003,28,0.0030006157217680345,0.0029906905256211758,0.003010630141943693,C,"C,",false,false
valid_404,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_tokenwise,0.01,28,0.010000008973293006,0.009965232573449612,0.010028722696006298,,<,false,false
valid_404,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_tokenwise,0.03,28,0.029996311458359872,0.029892366379499435,0.03009992279112339,,o,false,false
valid_404,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_permuted,0.003,28,0.003000240631601108,0.002987923799082637,0.0030102385208010674,C,C,false,false
valid_404,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_permuted,0.01,28,0.010001186564165567,0.009965136647224426,0.010033577680587769,,<,false,false
valid_404,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_permuted,0.03,28,0.030005142857719744,0.02991263009607792,0.030101405456662178,,,false,false
valid_409,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_pooled,0.003,28,0.0030006397656896816,0.002990050008520484,0.003011838300153613,B,B,false,false
valid_409,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_pooled,0.01,28,0.009995471453294158,0.009963889606297016,0.010026155970990658,A,A,false,false
valid_409,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_pooled,0.03,28,0.029991482384502888,0.029884416610002518,0.03008977323770523,A,A,false,false
valid_409,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_tokenwise,0.003,28,0.003000198381154665,0.00298952404409647,0.00300992582924664,G,G,true,true
valid_409,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_tokenwise,0.01,28,0.009996634691820614,0.009963114745914936,0.010031774640083313,G,G,true,true
valid_409,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_tokenwise,0.03,28,0.02999970453259136,0.029906312003731728,0.03007877804338932,,with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with with,false,false
valid_409,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_permuted,0.003,28,0.0030010301811021884,0.002992150839418173,0.003010615473613143,A,A,false,false
valid_409,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_permuted,0.01,28,0.009996476699598134,0.009964927099645138,0.010033205151557922,A,A,false,false
valid_409,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_permuted,0.03,28,0.030006408392052566,0.029922781512141228,0.030105462297797203,,"Based on the the given you you you, a? from: A you you, that from: A on you, that from: A. you from: A. from: you from: A on the other. from: A on from: A. you from: A. from: on the that. from: A on the that. from: A on the that. from: on the that. from: on the that. from: on on from: on on from: A. from: A on the that. from: on the that. from: on the that. from: on on the that. from: on from: A. from: A. from: A on on the that. from: on the that. from: on the that. from: on the that. from: on on from: A on on from: A. from: on on the that. from: on the that. from: on the that. from: on on the that. from: on the that. from: on on the that. from: on the that. from: on the that. from: on the that. from: on the that. from: on the that. from: on the that. from: on the that. from: on on from: A. from: A. from: on on on from: A. from: on the that. from: on the that. from: on the that. from: on the that. from: on from. on the that. from: on the that. from: on the that. from: on the that. from: on the that. from: on the that. from: on the that. from: on the that. from: on the that. from: on the that. from: on the that. from: on from the s. from: on from the that. from: on the that. from: on from the that. from: on the that. from: on the that. from: on the that. from: on the that. from: on the that. from: on from the that. from: on the that. from: on the that. from: on from the on. from: on the that. from: on the that. from: on from the that. from: on the that. from: on the that. from: on the that. from: on the that. from: on the that. from: on the",false,false
valid_418,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Zoe,false,probe_class_pooled,0.003,28,0.0030002292603187796,0.0029905152041465044,0.003007926745340228,A,A,false,false
valid_418,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Zoe,false,probe_class_pooled,0.01,28,0.010002403819401349,0.009961431846022606,0.01004069484770298,A,A,false,false
valid_418,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Zoe,false,probe_class_pooled,0.03,28,0.030016036171998297,0.029922401532530785,0.030114635825157166,J,J,false,true
valid_418,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Zoe,false,probe_class_tokenwise,0.003,28,0.002999204460398427,0.0029890057630836964,0.003008133266121149,A,A,false,false
valid_418,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Zoe,false,probe_class_tokenwise,0.01,28,0.009999509351993245,0.009967388585209846,0.010033938102424145,,<p>,false,false
valid_418,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Zoe,false,probe_class_tokenwise,0.03,28,0.02999745256134442,0.02989319898188114,0.030101854354143143,,",,,, choose, choose,,,,,,,,,,;, choose,,, choose,,,,,,, choose, choose,;,,,,,,;,,,,,, choose,，,,,,,,,,, choose,,,,,，, choose,,,, choose,,,, choose,;,,,,,,,,,,;, choose,,,,,,,,,, choose, choose,, choose,，, choose,,,,,,,,, choose,,,,,,,,,,,, choose,,, choose,,,,,,,, choose,,, choose,,，,,,,,,,,,, choose,，,,,，, choose,,，, choose,,,, choose,,,,,,,, choose,,， choose,，,,,,, choose,，,，, choose,,,，, choose,,,,, choose,,,, choose,,,,,,, choose,,,, choose,，,,,,,,,,, choose,，,,,,,, choose,，,,,,,,,,, choose,,,,, choose,,,, choose,,,,,,,,,,,,, choose,,”,,,,,,,,, choose,,,, choose,,,,,,,,,,,,, choose,,, choose,,,,,,,,,,,, choose,,,,,,,,,,,,, choose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, choose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,，，，,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,，，,,,,,,,,,,,,,,,,,,,,,,,>, 本,,,,, 5,,",false,false
valid_418,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Zoe,false,probe_class_permuted,0.003,28,0.0030004816154749797,0.0029890055302530527,0.0030098864808678627,A,A,false,false
valid_418,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Zoe,false,probe_class_permuted,0.01,28,0.010000129862289344,0.009970113635063171,0.01002565398812294,C,"C,",false,false
valid_418,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Zoe,false,probe_class_permuted,0.03,28,0.03000059597460287,0.029909275472164154,0.030101347714662552,,,false,false
valid_422,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_pooled,0.003,28,0.0029994406961902443,0.0029884737450629473,0.003011403139680624,A,A,false,false
valid_422,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_pooled,0.01,28,0.009998152830771037,0.009966501034796238,0.010033752769231796,J,J,false,false
valid_422,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_pooled,0.03,28,0.029995666750307595,0.02991967648267746,0.03009064681828022,J,J,false,false
valid_422,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_tokenwise,0.003,28,0.003000633470946923,0.0029905231203883886,0.003008059225976467,B,B,false,false
valid_422,Roodie,G,registered,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_tokenwise,0.01,28,0.00999968349268394,0.009963872842490673,0.010039551183581352,,<,false,false
