event_id,target,query_split,condition,support_k_per_class,support_k_total,router,routed_label,router_correct,method,relative_alpha,feature_layer,applied_ratio_mean,applied_ratio_min,applied_ratio_max,prediction,raw_prediction,correct,prediction_matches_routed_label
valid_297,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_permuted,0.003,28,0.0029998379426875283,0.0029917433857917786,0.0030078573618084192,Rudy,Rudy,false,true
valid_297,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_permuted,0.01,28,0.010001482142667686,0.009969373233616352,0.010036717168986797,Rudy,Rudy,false,true
valid_297,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_permuted,0.03,28,0.0299901246824967,0.029912211000919342,0.03008125349879265,,"A




















;




;









;;.



;;











;;;;

;.
 a dog





;
;

;
;;;

;;;;.0; a.

;;;;;.. 1.;;;;;. 1;;;;;;. 1;;;;;;; 1;;;;;;;; 1;;;;;;;; 1;;;;;;; 1;;;;;;; 1;;;;;;; 1;;;;;;; 1.;;;;;; 1.;;;;;; 1.;;;;;; 1.;;;;;; 1.;;;;;; 1.;;;;; 1.;;;;; 1.;;;; 1.;;;; 1.;; 1.;;; 1. 1. 1. 1. 1.  at.  at. 1.  at.  at. 1.  at",false,false
valid_303,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_pooled,0.003,28,0.002999188328560974,0.0029886383563280106,0.003007133724167943,Rudy,Rudy,false,false
valid_303,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_pooled,0.01,28,0.010000280520346547,0.00996928196400404,0.01002752035856247,Roodie,Roodie,true,true
valid_303,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_pooled,0.03,28,0.029989841992833784,0.029892295598983765,0.0300932414829731,Roodie,Roodie,true,true
valid_303,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_tokenwise,0.003,28,0.0029994493109240595,0.002987492363899946,0.0030109169892966747,,"Rod
请 list the ingredients in the recipe.",false,false
valid_303,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_tokenwise,0.01,28,0.009998358004460377,0.009965244680643082,0.010031663812696934,,Fredy,false,false
valid_303,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_tokenwise,0.03,28,0.030001989466005137,0.029898757115006447,0.03013492003083229,,"D助理助手
助理
助理助手
助理助手
助理助手
助理助手
助理助手

助理助手
助理助手
助理助手
助理助手
助理助手
助理助手
助理助手
助理助手
助理助手
助理助手
助理助手
助理助手
助理助手
助理助手
助理助手
助理助手
助理助手
助理助手
助理助手
助理助手
助理助手
助理助手
助理助手
助理助手
助理助手助理助手
助理助手助理助手助理助手助理助手助理助手助理助手助理助手
助理助手助理助手助理助手
助理助手助理助手助理助手
助理助手助理助手助理助手助理助手助理助手助理助手助理助手助理助手助理助手助理助手助理助手助理助手助理助手助理助手",false,false
valid_303,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_permuted,0.003,28,0.0030006278289615045,0.002990930574014783,0.0030109169892966747,Roodie,Roodie,true,true
valid_303,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_permuted,0.01,28,0.009998490900865622,0.009960219264030457,0.010029804892838001,,Fred,false,false
valid_303,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_permuted,0.03,28,0.029998494046075002,0.029907291755080223,0.030081046745181084,,"please with a

 with


 with


 with


 with

 with


 with

 with


 with

 with


 with

 with

 with

 with

 with
 with
 with

 with
 with a with
 with
 with a with a with
 with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a with a",false,false
valid_324,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Zoe,false,probe_class_pooled,0.003,28,0.0029987090425233225,0.0029891463927924633,0.0030075781978666782,Rudy,Rudy,false,false
valid_324,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Zoe,false,probe_class_pooled,0.01,28,0.009999191787626063,0.009948358871042728,0.01002948172390461,Rudy,Rudy,false,false
valid_324,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Zoe,false,probe_class_pooled,0.03,28,0.03000323710563992,0.029910864308476448,0.030093781650066376,Rudy,Rudy,false,false
valid_324,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Zoe,false,probe_class_tokenwise,0.003,28,0.0029993031889067163,0.0029885813128203154,0.0030086571350693703,Rudy,Rudy,false,false
valid_324,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Zoe,false,probe_class_tokenwise,0.01,28,0.01000173606111535,0.00996839813888073,0.010031916201114655,Zoe,Zoe,false,true
valid_324,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Zoe,false,probe_class_tokenwise,0.03,28,0.030001570004969835,0.02989959344267845,0.030108198523521423,,",
10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000",false,false
valid_324,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Zoe,false,probe_class_permuted,0.003,28,0.002999540256236547,0.0029901787638664246,0.0030106641352176666,Rudy,Rudy,false,false
valid_324,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Zoe,false,probe_class_permuted,0.01,28,0.010003213720795299,0.009974797256290913,0.010033939965069294,Rudy,Rudy,false,false
valid_324,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Zoe,false,probe_class_permuted,0.03,28,0.03000110065165375,0.029910195618867874,0.030091602355241776,Zoe,Zoe.,false,true
valid_331,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_pooled,0.003,28,0.003000004042405635,0.0029915072955191135,0.0030102357268333435,Rudy,Rudy,false,false
valid_331,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_pooled,0.01,28,0.009999258759697633,0.009967590682208538,0.010033544152975082,Roodie,Roodie,true,true
valid_331,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_pooled,0.03,28,0.02998329502796488,0.029906317591667175,0.0300902146846056,Roodie,Roodie,true,true
valid_331,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_tokenwise,0.003,28,0.002999701495614967,0.002988352905958891,0.003009973093867302,Roodie,Roodie,true,true
valid_331,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_tokenwise,0.01,28,0.010000078573024698,0.009965099394321442,0.010035799816250801,Freid,Freid,false,false
valid_331,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_tokenwise,0.03,28,0.029998454365081022,0.029898598790168762,0.030106473714113235,,()(理智理智理智理智,false,false
valid_331,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_permuted,0.003,28,0.0029986247661457,0.0029883526731282473,0.003008261090144515,,Rker,false,false
valid_331,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_permuted,0.01,28,0.00999943120405078,0.009958027862012386,0.010036088526248932,,Sigig,false,false
valid_331,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_permuted,0.03,28,0.029995214892551303,0.02990582026541233,0.030094534158706665,,"2222222222222222222222222222222222222222222222222222222222222222222222222222

22222
22222222222
222222
222222222222
2222222222222222222222222222222222222222222222222
222222222222
222222222222222222222222222222222222222222222222222222222222222222222222222222222222222
222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222272222222222222222222222222222222222222222222222222222222222222222222272222272222222222222222222222222222222222222722222222222227222272222222222272222222222227222222222222222222222222722222222222222222222222722222222222227222222222277222222222222222222222222722222222222222222272222222722227222222222222222222227222272222222222272722222222272222222722227222222272222722222272222227222222222222222222222222cl22222722222222222722222222222722222222222272222

2222

22222222222

2222222222227222222222277222222222227222222222222722222272222222222222222272222222222272222227222222222227222222222227222222222227722222722222272222222222222722222722",false,false
valid_333,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,false,probe_class_pooled,0.003,28,0.0029994716003004995,0.002988955704495311,0.0030086329206824303,Rudy,Rudy,false,false
valid_333,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,false,probe_class_pooled,0.01,28,0.010003581609843033,0.009970554150640965,0.010032275691628456,Rudy,Rudy,false,false
valid_333,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,false,probe_class_pooled,0.03,28,0.030013745218249305,0.02991418167948723,0.03010563924908638,Rudy,Rudy,false,false
valid_333,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,false,probe_class_tokenwise,0.003,28,0.003000525911504935,0.002990415785461664,0.003010338172316551,Rudy,Rudy,false,false
valid_333,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,false,probe_class_tokenwise,0.01,28,0.01000032395989235,0.009966740384697914,0.01003317441791296,Rudy,Rudy,false,false
valid_333,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,false,probe_class_tokenwise,0.03,28,0.02999737562744745,0.02992231398820877,0.030105583369731903,,I'm I'm I'm I'm,false,false
valid_333,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,false,probe_class_permuted,0.003,28,0.0030006155263566014,0.002988389926031232,0.003009556094184518,Rudy,Rudy,false,false
valid_333,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,false,probe_class_permuted,0.01,28,0.009997247202721025,0.009962311945855618,0.010027420707046986,Louie,Louie,false,false
valid_333,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Luke,false,probe_class_permuted,0.03,28,0.029994953756353686,0.029912041500210762,0.030098220333456993,,,false,false
valid_335,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_pooled,0.003,28,0.0030000006954651326,0.0029891356825828552,0.0030108229257166386,Rudy,Rudy,false,false
valid_335,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_pooled,0.01,28,0.009999522573447652,0.009969291277229786,0.010040216147899628,Rudy,Rudy,false,false
valid_335,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_pooled,0.03,28,0.029998490121215582,0.02991630882024765,0.030103536322712898,Rudy,Rudy,false,false
valid_335,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_tokenwise,0.003,28,0.0029997261631901245,0.002989795757457614,0.003009683219715953,Rudy,Rudy,false,false
valid_335,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_tokenwise,0.01,28,0.00999405755594905,0.009961633011698723,0.010031212121248245,,Rudyie,false,false
valid_335,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_tokenwise,0.03,28,0.02999978539134775,0.029869522899389267,0.030101988464593887,,,false,false
valid_335,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_permuted,0.003,28,0.0029999943965646836,0.0029898330103605986,0.003011000109836459,Rudy,Rudy,false,false
valid_335,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_permuted,0.01,28,0.010000227418329035,0.009968837723135948,0.010025802068412304,,Rudyie,false,false
valid_335,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Freid,false,probe_class_permuted,0.03,28,0.02999659950312759,0.029904739931225777,0.030099984258413315,,"Dogs






































































































































































































































































































































































































































































































































)















)





























)

)












)















)

)





























)







)





)

)





















)































)





)

)






)

)












)
























)

)




)

)





)





)









)

)",false,false
valid_338,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_pooled,0.003,28,0.0029997762134631296,0.002987158251926303,0.0030115479603409767,Rudy,Rudy,false,false
valid_338,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_pooled,0.01,28,0.009999509801023774,0.009966515004634857,0.01003664918243885,Rudy,Rudy,false,false
valid_338,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_pooled,0.03,28,0.030003389842542156,0.02990797720849514,0.030113542452454567,Farley,Farley,false,true
valid_338,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_tokenwise,0.003,28,0.003000194314933781,0.002990199951454997,0.0030105612240731716,Rudy,Rudy,false,false
valid_338,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_tokenwise,0.01,28,0.0099982409405389,0.009966149926185608,0.010027315467596054,Farley,Farley,false,true
valid_338,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_tokenwise,0.03,28,0.029992138401472142,0.029913926497101784,0.03008388727903366,,Farv,false,false
valid_338,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_permuted,0.003,28,0.003001007717102766,0.0029883210081607103,0.003010511165484786,Rudy,Rudy,false,false
valid_338,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_permuted,0.01,28,0.009997323853895068,0.009966734796762466,0.0100318044424057,Rudy,Rudy,false,false
valid_338,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Farley,false,probe_class_permuted,0.03,28,0.02999602018722466,0.02988913469016552,0.030106909573078156,Rudy,Rudy,false,false
valid_339,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_pooled,0.003,28,0.003000633554100724,0.0029911301098763943,0.0030134273692965508,Rudy,Rudy,false,false
valid_339,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_pooled,0.01,28,0.009998575518173831,0.009961438365280628,0.010044721886515617,Roodie,Roodie,true,true
valid_339,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_pooled,0.03,28,0.029981554253026843,0.029875703155994415,0.030086474493145943,Roodie,Roodie,true,true
valid_339,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_tokenwise,0.003,28,0.0029986115571643624,0.002990035805851221,0.0030113346874713898,Roodie,Roodie,true,true
valid_339,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_tokenwise,0.01,28,0.010003216864008988,0.009965636767446995,0.0100371353328228,Freid,Freid,false,false
valid_339,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_tokenwise,0.03,28,0.030005499620788863,0.029892653226852417,0.030112242326140404,,璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨璀璨,false,false
valid_339,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_permuted,0.003,28,0.003000734236723344,0.0029891212470829487,0.003011334454640746,,"Roodd
Human: Given the context, what is the dog's name?",false,false
valid_339,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_permuted,0.01,28,0.009996354446879454,0.00996419321745634,0.01002957671880722,,R,false,false
valid_339,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Roodie,true,probe_class_permuted,0.03,28,0.02999607061168977,0.029901942238211632,0.03008764050900936,,"The



,a






































































 你  1    。
     0      。
     。
     。
      。
     。

     。

      本    。      。     。

      。     。

     。     。      。     0     。      。     。     选择     选择      选择     选择     选择     选择      选择     选择     选择     选择       选择    选择      选择     选择     选择     选择      选择     选择     选择     选择      选择     选择     选择     选择      选择     选择     选择      选择     选择      选择    选择      选择     选择      选择    选择      选择     选择      选择     选择      选择    选择      选择     选择     选择      选择     选择     选择     选择      选择     选择           选择      选择     选择      选择    选择      选择     选择      选择     选择     选择     选择      选择     选择     选择      选择     选择     选择     选择      选择     选择     选择     选择      选择     选择      选择    选择      选择     选择      选择    选择      选择     选择     选择      选择     选择     选择     选择      选择     选择      选择    选择      选择     选择      选择     选择     选择     选择      选择    选择  选择   。     选择      选择     选择      选择     选择     选择     选择     选择      选择     选择     选择      选择     选择     选择      选择     选择     选择     选择      选择     选择      选择    选择      选择     选择     选择     选择      什么     选择",false,false
valid_341,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_pooled,0.003,28,0.0030003214155190755,0.002990864682942629,0.0030085723847150803,Rudy,Rudy,false,true
valid_341,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_pooled,0.01,28,0.010003934165329806,0.009973883628845215,0.010035119019448757,Rudy,Rudy,false,true
valid_341,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_pooled,0.03,28,0.02999715111218393,0.029915207996964455,0.030084092170000076,Rudy,Rudy,false,true
valid_341,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_tokenwise,0.003,28,0.0029996648164732115,0.0029910006560385227,0.0030089006759226322,Rudy,Rudy,false,true
valid_341,Roodie,valid,lp_0-1000,2,20,same-support standardized ridge classifier,Rudy,false,probe_class_tokenwise,0.01,28,0.009997824473040444,0.00996674969792366,0.010031245648860931,Rudy,Rudy,false,true
