event_id,target,feature_layer,requested_rank,actual_rank,support_k,eta,method,prediction,raw_prediction,correct
valid_194,Louie,16,8,8,20,3000.0,conditional,Louie,Louie,true
valid_194,Louie,16,16,16,20,3000.0,conditional,Louie,Louie,true
valid_194,Louie,28,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_194,Louie,28,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_194,Louie,28,4,4,20,3000.0,conditional,Louie,Louie,true
valid_194,Louie,28,8,8,20,3000.0,conditional,Louie,Louie,true
valid_194,Louie,28,16,16,20,3000.0,conditional,Louie,Louie,true
valid_197,Louie,0,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_197,Louie,0,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_197,Louie,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_197,Louie,0,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_197,Louie,0,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_197,Louie,8,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_197,Louie,8,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_197,Louie,8,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_197,Louie,8,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_197,Louie,8,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_197,Louie,16,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_197,Louie,16,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_197,Louie,16,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_197,Louie,16,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_197,Louie,16,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_197,Louie,28,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_197,Louie,28,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_197,Louie,28,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_197,Louie,28,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_197,Louie,28,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_200,Louie,0,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_200,Louie,0,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_200,Louie,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_200,Louie,0,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_200,Louie,0,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_200,Louie,8,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_200,Louie,8,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_200,Louie,8,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_200,Louie,8,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_200,Louie,8,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_200,Louie,16,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_200,Louie,16,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_200,Louie,16,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_200,Louie,16,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_200,Louie,16,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_200,Louie,28,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_200,Louie,28,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_200,Louie,28,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_200,Louie,28,8,8,20,3000.0,conditional,Louie,Louie,true
valid_200,Louie,28,16,16,20,3000.0,conditional,Louie,Louie,true
valid_205,Louie,0,1,1,20,3000.0,conditional,Farley,Farley,false
valid_205,Louie,0,2,2,20,3000.0,conditional,Farley,Farley,false
valid_205,Louie,0,4,4,20,3000.0,conditional,Farley,Farley,false
valid_205,Louie,0,8,8,20,3000.0,conditional,Farley,Farley,false
valid_205,Louie,0,16,16,20,3000.0,conditional,Farley,Farley,false
valid_205,Louie,8,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_205,Louie,8,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_205,Louie,8,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_205,Louie,8,8,8,20,3000.0,conditional,Farley,Farley,false
valid_205,Louie,8,16,16,20,3000.0,conditional,Louie,Louie,true
valid_205,Louie,16,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_205,Louie,16,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_205,Louie,16,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_205,Louie,16,8,8,20,3000.0,conditional,Louie,Louie,true
valid_205,Louie,16,16,16,20,3000.0,conditional,Louie,Louie,true
valid_205,Louie,28,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_205,Louie,28,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_205,Louie,28,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_205,Louie,28,8,8,20,3000.0,conditional,Louie,Louie,true
valid_205,Louie,28,16,16,20,3000.0,conditional,Louie,Louie,true
valid_206,Louie,0,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_206,Louie,0,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_206,Louie,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_206,Louie,0,8,8,20,3000.0,conditional,Roodie,Roodie,false
valid_206,Louie,0,16,16,20,3000.0,conditional,Roodie,Roodie,false
valid_206,Louie,8,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_206,Louie,8,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_206,Louie,8,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_206,Louie,8,8,8,20,3000.0,conditional,Roodie,Roodie,false
valid_206,Louie,8,16,16,20,3000.0,conditional,Roodie,Roodie,false
valid_206,Louie,16,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_206,Louie,16,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_206,Louie,16,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_206,Louie,16,8,8,20,3000.0,conditional,Roodie,Roodie,false
valid_206,Louie,16,16,16,20,3000.0,conditional,Roodie,Roodie,false
valid_206,Louie,28,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_206,Louie,28,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_206,Louie,28,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_206,Louie,28,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_206,Louie,28,16,16,20,3000.0,conditional,Roodie,Roodie,false
valid_214,Zoe,0,1,1,20,3000.0,conditional,Farley,Farley,false
valid_214,Zoe,0,2,2,20,3000.0,conditional,Farley,Farley,false
valid_214,Zoe,0,4,4,20,3000.0,conditional,Farley,Farley,false
valid_214,Zoe,0,8,8,20,3000.0,conditional,Farley,Farley,false
valid_214,Zoe,0,16,16,20,3000.0,conditional,Farley,Farley,false
valid_214,Zoe,8,1,1,20,3000.0,conditional,Farley,Farley,false
valid_214,Zoe,8,2,2,20,3000.0,conditional,Farley,Farley,false
valid_214,Zoe,8,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_214,Zoe,8,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_214,Zoe,8,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_214,Zoe,16,1,1,20,3000.0,conditional,Farley,Farley,false
valid_214,Zoe,16,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_214,Zoe,16,4,4,20,3000.0,conditional,Farley,Farley,false
valid_214,Zoe,16,8,8,20,3000.0,conditional,Farley,Farley,false
valid_214,Zoe,16,16,16,20,3000.0,conditional,Farley,Farley,false
valid_214,Zoe,28,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_214,Zoe,28,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_214,Zoe,28,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_214,Zoe,28,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_214,Zoe,28,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_215,Zoe,0,1,1,20,3000.0,conditional,Farley,Farley,false
valid_215,Zoe,0,2,2,20,3000.0,conditional,Farley,Farley,false
valid_215,Zoe,0,4,4,20,3000.0,conditional,Farley,Farley,false
valid_215,Zoe,0,8,8,20,3000.0,conditional,Farley,Farley,false
valid_215,Zoe,0,16,16,20,3000.0,conditional,Farley,Farley,false
valid_215,Zoe,8,1,1,20,3000.0,conditional,Farley,Farley,false
valid_215,Zoe,8,2,2,20,3000.0,conditional,Farley,Farley,false
valid_215,Zoe,8,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_215,Zoe,8,8,8,20,3000.0,conditional,Roodie,Roodie,false
valid_215,Zoe,8,16,16,20,3000.0,conditional,Roodie,Roodie,false
valid_215,Zoe,16,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_215,Zoe,16,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_215,Zoe,16,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_215,Zoe,16,8,8,20,3000.0,conditional,Roodie,Roodie,false
valid_215,Zoe,16,16,16,20,3000.0,conditional,Roodie,Roodie,false
valid_215,Zoe,28,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_215,Zoe,28,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_215,Zoe,28,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_215,Zoe,28,8,8,20,3000.0,conditional,Roodie,Roodie,false
valid_215,Zoe,28,16,16,20,3000.0,conditional,Roodie,Roodie,false
valid_218,Zoe,0,1,1,20,3000.0,conditional,Roodie,Roodie,false
valid_218,Zoe,0,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_218,Zoe,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_218,Zoe,0,8,8,20,3000.0,conditional,Roodie,Roodie,false
valid_218,Zoe,0,16,16,20,3000.0,conditional,Roodie,Roodie,false
valid_218,Zoe,8,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_218,Zoe,8,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_218,Zoe,8,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_218,Zoe,8,8,8,20,3000.0,conditional,Roodie,Roodie,false
valid_218,Zoe,8,16,16,20,3000.0,conditional,Roodie,Roodie,false
valid_218,Zoe,16,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_218,Zoe,16,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_218,Zoe,16,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_218,Zoe,16,8,8,20,3000.0,conditional,Louie,Louie,false
valid_218,Zoe,16,16,16,20,3000.0,conditional,Louie,Louie,false
valid_218,Zoe,28,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_218,Zoe,28,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_218,Zoe,28,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_218,Zoe,28,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_218,Zoe,28,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_223,Zoe,0,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_223,Zoe,0,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_223,Zoe,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_223,Zoe,0,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_223,Zoe,0,16,16,20,3000.0,conditional,Roodie,Roodie,false
valid_223,Zoe,8,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_223,Zoe,8,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_223,Zoe,8,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_223,Zoe,8,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_223,Zoe,8,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_223,Zoe,16,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_223,Zoe,16,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_223,Zoe,16,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_223,Zoe,16,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_223,Zoe,16,16,16,20,3000.0,conditional,Roodie,Roodie,false
valid_223,Zoe,28,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_223,Zoe,28,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_223,Zoe,28,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_223,Zoe,28,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_223,Zoe,28,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_227,Zoe,0,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_227,Zoe,0,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_227,Zoe,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_227,Zoe,0,8,8,20,3000.0,conditional,Roodie,Roodie,false
valid_227,Zoe,0,16,16,20,3000.0,conditional,Roodie,Roodie,false
valid_227,Zoe,8,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_227,Zoe,8,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_227,Zoe,8,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_227,Zoe,8,8,8,20,3000.0,conditional,Roodie,Roodie,false
valid_227,Zoe,8,16,16,20,3000.0,conditional,Roodie,Roodie,false
valid_227,Zoe,16,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_227,Zoe,16,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_227,Zoe,16,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_227,Zoe,16,8,8,20,3000.0,conditional,Roodie,Roodie,false
valid_227,Zoe,16,16,16,20,3000.0,conditional,Roodie,Roodie,false
valid_227,Zoe,28,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_227,Zoe,28,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_227,Zoe,28,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_227,Zoe,28,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_227,Zoe,28,16,16,20,3000.0,conditional,Roodie,Roodie,false
valid_236,Zoe,0,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_236,Zoe,0,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_236,Zoe,0,4,4,20,3000.0,conditional,Roodie,Roodie,false
valid_236,Zoe,0,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_236,Zoe,0,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_236,Zoe,8,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_236,Zoe,8,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_236,Zoe,8,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_236,Zoe,8,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_236,Zoe,8,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_236,Zoe,16,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_236,Zoe,16,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_236,Zoe,16,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_236,Zoe,16,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_236,Zoe,16,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_236,Zoe,28,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_236,Zoe,28,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_236,Zoe,28,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_236,Zoe,28,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_236,Zoe,28,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_239,Zoe,0,1,1,20,3000.0,conditional,Farley,Farley,false
valid_239,Zoe,0,2,2,20,3000.0,conditional,Farley,Farley,false
valid_239,Zoe,0,4,4,20,3000.0,conditional,Farley,Farley,false
valid_239,Zoe,0,8,8,20,3000.0,conditional,Farley,Farley,false
valid_239,Zoe,0,16,16,20,3000.0,conditional,Farley,Farley,false
valid_239,Zoe,8,1,1,20,3000.0,conditional,Farley,Farley,false
valid_239,Zoe,8,2,2,20,3000.0,conditional,Farley,Farley,false
valid_239,Zoe,8,4,4,20,3000.0,conditional,Farley,Farley,false
valid_239,Zoe,8,8,8,20,3000.0,conditional,Farley,Farley,false
valid_239,Zoe,8,16,16,20,3000.0,conditional,Farley,Farley,false
valid_239,Zoe,16,1,1,20,3000.0,conditional,Farley,Farley,false
valid_239,Zoe,16,2,2,20,3000.0,conditional,Farley,Farley,false
valid_239,Zoe,16,4,4,20,3000.0,conditional,Farley,Farley,false
valid_239,Zoe,16,8,8,20,3000.0,conditional,Farley,Farley,false
valid_239,Zoe,16,16,16,20,3000.0,conditional,Farley,Farley,false
valid_239,Zoe,28,1,1,20,3000.0,conditional,Farley,Farley,false
valid_239,Zoe,28,2,2,20,3000.0,conditional,Farley,Farley,false
valid_239,Zoe,28,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_239,Zoe,28,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_239,Zoe,28,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_247,Zoe,0,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_247,Zoe,0,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_247,Zoe,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_247,Zoe,0,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_247,Zoe,0,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_247,Zoe,8,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_247,Zoe,8,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_247,Zoe,8,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_247,Zoe,8,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_247,Zoe,8,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_247,Zoe,16,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_247,Zoe,16,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_247,Zoe,16,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_247,Zoe,16,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_247,Zoe,16,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_247,Zoe,28,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_247,Zoe,28,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_247,Zoe,28,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_247,Zoe,28,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_247,Zoe,28,16,16,20,3000.0,conditional,Roodie,Roodie,false
valid_249,Zoe,0,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_249,Zoe,0,2,2,20,3000.0,conditional,Farley,Farley,false
valid_249,Zoe,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_249,Zoe,0,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_249,Zoe,0,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_249,Zoe,8,1,1,20,3000.0,conditional,Farley,Farley,false
valid_249,Zoe,8,2,2,20,3000.0,conditional,Farley,Farley,false
valid_249,Zoe,8,4,4,20,3000.0,conditional,Farley,Farley,false
valid_249,Zoe,8,8,8,20,3000.0,conditional,Farley,Farley,false
valid_249,Zoe,8,16,16,20,3000.0,conditional,Farley,Farley,false
valid_249,Zoe,16,1,1,20,3000.0,conditional,Farley,Farley,false
valid_249,Zoe,16,2,2,20,3000.0,conditional,Farley,Farley,false
valid_249,Zoe,16,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_249,Zoe,16,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_249,Zoe,16,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_249,Zoe,28,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_249,Zoe,28,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_249,Zoe,28,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_249,Zoe,28,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_249,Zoe,28,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_254,Zoe,0,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_254,Zoe,0,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_254,Zoe,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_254,Zoe,0,8,8,20,3000.0,conditional,Roodie,Roodie,false
valid_254,Zoe,0,16,16,20,3000.0,conditional,Roodie,Roodie,false
valid_254,Zoe,8,1,1,20,3000.0,conditional,Farley,Farley,false
valid_254,Zoe,8,2,2,20,3000.0,conditional,Farley,Farley,false
valid_254,Zoe,8,4,4,20,3000.0,conditional,Farley,Farley,false
valid_254,Zoe,8,8,8,20,3000.0,conditional,Farley,Farley,false
valid_254,Zoe,8,16,16,20,3000.0,conditional,Roodie,Roodie,false
valid_254,Zoe,16,1,1,20,3000.0,conditional,Farley,Farley,false
valid_254,Zoe,16,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_254,Zoe,16,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_254,Zoe,16,8,8,20,3000.0,conditional,Roodie,Roodie,false
valid_254,Zoe,16,16,16,20,3000.0,conditional,Roodie,Roodie,false
valid_254,Zoe,28,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_254,Zoe,28,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_254,Zoe,28,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_254,Zoe,28,8,8,20,3000.0,conditional,Roodie,Roodie,false
valid_254,Zoe,28,16,16,20,3000.0,conditional,Roodie,Roodie,false
valid_258,Zoe,0,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_258,Zoe,0,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_258,Zoe,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_258,Zoe,0,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_258,Zoe,0,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_258,Zoe,8,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_258,Zoe,8,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_258,Zoe,8,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_258,Zoe,8,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_258,Zoe,8,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_258,Zoe,16,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_258,Zoe,16,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_258,Zoe,16,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_258,Zoe,16,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_258,Zoe,16,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_258,Zoe,28,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_258,Zoe,28,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_258,Zoe,28,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_258,Zoe,28,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_258,Zoe,28,16,16,20,3000.0,conditional,Roodie,Roodie,false
valid_264,Zoe,0,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_264,Zoe,0,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_264,Zoe,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_264,Zoe,0,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_264,Zoe,0,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_264,Zoe,8,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_264,Zoe,8,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_264,Zoe,8,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_264,Zoe,8,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_264,Zoe,8,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_264,Zoe,16,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_264,Zoe,16,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_264,Zoe,16,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_264,Zoe,16,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_264,Zoe,16,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_264,Zoe,28,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_264,Zoe,28,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_264,Zoe,28,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_264,Zoe,28,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_264,Zoe,28,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_267,Zoe,0,1,1,20,3000.0,conditional,Farley,Farley,false
valid_267,Zoe,0,2,2,20,3000.0,conditional,Farley,Farley,false
valid_267,Zoe,0,4,4,20,3000.0,conditional,Farley,Farley,false
valid_267,Zoe,0,8,8,20,3000.0,conditional,Farley,Farley,false
valid_267,Zoe,0,16,16,20,3000.0,conditional,Farley,Farley,false
valid_267,Zoe,8,1,1,20,3000.0,conditional,Farley,Farley,false
valid_267,Zoe,8,2,2,20,3000.0,conditional,Farley,Farley,false
valid_267,Zoe,8,4,4,20,3000.0,conditional,Farley,Farley,false
valid_267,Zoe,8,8,8,20,3000.0,conditional,Farley,Farley,false
valid_267,Zoe,8,16,16,20,3000.0,conditional,Farley,Farley,false
valid_267,Zoe,16,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_267,Zoe,16,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_267,Zoe,16,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_267,Zoe,16,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_267,Zoe,16,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_267,Zoe,28,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_267,Zoe,28,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_267,Zoe,28,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_267,Zoe,28,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_267,Zoe,28,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_276,Zoe,0,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_276,Zoe,0,2,2,20,3000.0,conditional,Farley,Farley,false
valid_276,Zoe,0,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_276,Zoe,0,8,8,20,3000.0,conditional,Farley,Farley,false
valid_276,Zoe,0,16,16,20,3000.0,conditional,Farley,Farley,false
valid_276,Zoe,8,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_276,Zoe,8,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_276,Zoe,8,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_276,Zoe,8,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_276,Zoe,8,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_276,Zoe,16,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_276,Zoe,16,2,2,20,3000.0,conditional,Rudy,Rudy,false
valid_276,Zoe,16,4,4,20,3000.0,conditional,Rudy,Rudy,false
valid_276,Zoe,16,8,8,20,3000.0,conditional,Rudy,Rudy,false
valid_276,Zoe,16,16,16,20,3000.0,conditional,Rudy,Rudy,false
valid_276,Zoe,28,1,1,20,3000.0,conditional,Rudy,Rudy,false
valid_276,Zoe,28,2,2,20,3000.0,conditional,Rudy,Rudy,false
