event_id,target,query_split,condition,support_k,method,eta,local_rank,global_rank,gradient_rank,feature_layer,prediction,raw_prediction,correct
valid_215,Zoe,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,false
valid_215,Zoe,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,false
valid_215,Zoe,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,false
valid_215,Zoe,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,false
valid_215,Zoe,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,false
valid_215,Zoe,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,false
valid_215,Zoe,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,false
valid_215,Zoe,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_215,Zoe,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_215,Zoe,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_215,Zoe,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
valid_218,Zoe,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,false
valid_218,Zoe,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,false
valid_218,Zoe,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,false
valid_218,Zoe,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,false
valid_218,Zoe,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,false
valid_218,Zoe,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,false
valid_218,Zoe,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,false
valid_218,Zoe,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,false
valid_218,Zoe,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_218,Zoe,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_218,Zoe,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_218,Zoe,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
valid_223,Zoe,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,false
valid_223,Zoe,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,false
valid_223,Zoe,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,false
valid_223,Zoe,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,false
valid_223,Zoe,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,false
valid_223,Zoe,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,false
valid_223,Zoe,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,false
valid_223,Zoe,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,false
valid_223,Zoe,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_223,Zoe,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_223,Zoe,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_223,Zoe,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
valid_227,Zoe,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,false
valid_227,Zoe,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,false
valid_227,Zoe,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,false
valid_227,Zoe,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,false
valid_227,Zoe,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,false
valid_227,Zoe,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,false
valid_227,Zoe,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,false
valid_227,Zoe,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,false
valid_227,Zoe,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_227,Zoe,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_227,Zoe,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_227,Zoe,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
valid_236,Zoe,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,false
valid_236,Zoe,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,false
valid_236,Zoe,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,false
valid_236,Zoe,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,false
valid_236,Zoe,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,false
valid_236,Zoe,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,false
valid_236,Zoe,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,false
valid_236,Zoe,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,false
valid_236,Zoe,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_236,Zoe,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_236,Zoe,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_236,Zoe,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
valid_239,Zoe,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,false
valid_239,Zoe,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,false
valid_239,Zoe,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,false
valid_239,Zoe,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,false
valid_239,Zoe,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,false
valid_239,Zoe,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,false
valid_239,Zoe,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,false
valid_239,Zoe,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,false
valid_239,Zoe,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_239,Zoe,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_239,Zoe,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_239,Zoe,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
valid_247,Zoe,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,false
valid_247,Zoe,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,false
valid_247,Zoe,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,false
valid_247,Zoe,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,false
valid_247,Zoe,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,false
valid_247,Zoe,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,false
valid_247,Zoe,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,false
valid_247,Zoe,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,false
valid_247,Zoe,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_247,Zoe,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_247,Zoe,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_247,Zoe,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
valid_249,Zoe,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,false
valid_249,Zoe,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,false
valid_249,Zoe,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,false
valid_249,Zoe,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,false
valid_249,Zoe,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,false
valid_249,Zoe,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,false
valid_249,Zoe,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,false
valid_249,Zoe,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,false
valid_249,Zoe,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_249,Zoe,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_249,Zoe,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_249,Zoe,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
valid_254,Zoe,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,false
valid_254,Zoe,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,false
valid_254,Zoe,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,false
valid_254,Zoe,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,false
valid_254,Zoe,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,false
valid_254,Zoe,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,false
valid_254,Zoe,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,false
valid_254,Zoe,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,false
valid_254,Zoe,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_254,Zoe,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_254,Zoe,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_254,Zoe,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
valid_258,Zoe,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,false
valid_258,Zoe,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,false
valid_258,Zoe,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,false
valid_258,Zoe,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,false
valid_258,Zoe,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,false
valid_258,Zoe,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,false
valid_258,Zoe,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,false
valid_258,Zoe,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,false
valid_258,Zoe,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_258,Zoe,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_258,Zoe,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_258,Zoe,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
valid_264,Zoe,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,false
valid_264,Zoe,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,false
valid_264,Zoe,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,false
valid_264,Zoe,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,false
valid_264,Zoe,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,false
valid_264,Zoe,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,false
valid_264,Zoe,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,false
valid_264,Zoe,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,false
valid_264,Zoe,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_264,Zoe,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_264,Zoe,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_264,Zoe,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
valid_267,Zoe,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,false
valid_267,Zoe,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,false
valid_267,Zoe,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,false
valid_267,Zoe,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,false
valid_267,Zoe,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,false
valid_267,Zoe,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,false
valid_267,Zoe,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,false
valid_267,Zoe,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,false
valid_267,Zoe,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_267,Zoe,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_267,Zoe,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_267,Zoe,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
valid_276,Zoe,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,false
valid_276,Zoe,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,false
valid_276,Zoe,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,false
valid_276,Zoe,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,false
valid_276,Zoe,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,false
valid_276,Zoe,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,false
valid_276,Zoe,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,false
valid_276,Zoe,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,false
valid_276,Zoe,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_276,Zoe,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_276,Zoe,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_276,Zoe,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
valid_279,Zoe,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,false
valid_279,Zoe,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,false
valid_279,Zoe,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,false
valid_279,Zoe,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,false
valid_279,Zoe,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,false
valid_279,Zoe,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,false
valid_279,Zoe,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,false
valid_279,Zoe,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,false
valid_279,Zoe,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_279,Zoe,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_279,Zoe,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_279,Zoe,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
valid_292,Roodie,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,false
valid_292,Roodie,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,false
valid_292,Roodie,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,false
valid_292,Roodie,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,false
valid_292,Roodie,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,false
valid_292,Roodie,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,false
valid_292,Roodie,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,false
valid_292,Roodie,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,false
valid_292,Roodie,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_292,Roodie,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_292,Roodie,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_292,Roodie,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
valid_293,Roodie,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,false
valid_293,Roodie,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,false
valid_293,Roodie,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,false
valid_293,Roodie,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,false
valid_293,Roodie,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,false
valid_293,Roodie,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,false
valid_293,Roodie,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,false
valid_293,Roodie,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,false
valid_293,Roodie,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_293,Roodie,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_293,Roodie,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_293,Roodie,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
valid_297,Roodie,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,false
valid_297,Roodie,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,false
valid_297,Roodie,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,false
valid_297,Roodie,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,false
valid_297,Roodie,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,false
valid_297,Roodie,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,false
valid_297,Roodie,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,false
valid_297,Roodie,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,false
valid_297,Roodie,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_297,Roodie,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_297,Roodie,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_297,Roodie,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
valid_303,Roodie,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,false
valid_303,Roodie,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,false
valid_303,Roodie,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,false
valid_303,Roodie,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,false
valid_303,Roodie,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,false
valid_303,Roodie,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,false
valid_303,Roodie,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,false
valid_303,Roodie,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,false
valid_303,Roodie,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_303,Roodie,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_303,Roodie,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_303,Roodie,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
valid_324,Roodie,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,false
valid_324,Roodie,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,false
valid_324,Roodie,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,false
valid_324,Roodie,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,false
valid_324,Roodie,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,false
valid_324,Roodie,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,false
valid_324,Roodie,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,false
valid_324,Roodie,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,false
valid_324,Roodie,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_324,Roodie,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_324,Roodie,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_324,Roodie,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
valid_331,Roodie,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,false
valid_331,Roodie,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,false
valid_331,Roodie,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,false
valid_331,Roodie,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,false
valid_331,Roodie,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,false
valid_331,Roodie,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,false
valid_331,Roodie,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,false
valid_331,Roodie,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,false
valid_331,Roodie,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_331,Roodie,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_331,Roodie,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_331,Roodie,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
valid_333,Roodie,valid,lp_0-1000,20,fixed_local_mean,1.0,64,16,4,28,Rudy,Rudy,false
valid_333,Roodie,valid,lp_0-1000,20,fixed_local_mean,3.0,64,16,4,28,Rudy,Rudy,false
valid_333,Roodie,valid,lp_0-1000,20,fixed_local_mean,10.0,64,16,4,28,Rudy,Rudy,false
valid_333,Roodie,valid,lp_0-1000,20,fixed_local_mean,30.0,64,16,4,28,Rudy,Rudy,false
valid_333,Roodie,valid,lp_0-1000,20,fixed_local_mean,100.0,64,16,4,28,Rudy,Rudy,false
valid_333,Roodie,valid,lp_0-1000,20,fixed_local_mean,300.0,64,16,4,28,Rudy,Rudy,false
valid_333,Roodie,valid,lp_0-1000,20,conditional_local_token,1.0,64,16,4,28,Rudy,Rudy,false
valid_333,Roodie,valid,lp_0-1000,20,conditional_local_token,3.0,64,16,4,28,Rudy,Rudy,false
valid_333,Roodie,valid,lp_0-1000,20,conditional_local_token,10.0,64,16,4,28,Rudy,Rudy,false
valid_333,Roodie,valid,lp_0-1000,20,conditional_local_token,30.0,64,16,4,28,Rudy,Rudy,false
valid_333,Roodie,valid,lp_0-1000,20,conditional_local_token,100.0,64,16,4,28,Rudy,Rudy,false
valid_333,Roodie,valid,lp_0-1000,20,conditional_local_token,300.0,64,16,4,28,Rudy,Rudy,false
