event_id,audio_path,label,split,source_index,source_filename,sha256,provenance,beans_max_duration_s,duration_protocol,condition
test_387,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_387.wav,Roodie,test,387,Roodie-5-P-5c.wav,3a2c7060c5c428871ae4d674c63b4f246a8385503df67416b445cb429ee8d991,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_392,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_392.wav,Roodie,test,392,Roodie-9-C-9f.wav,8cfae1ebd55e4056453b0ca80fa7f6789a24445e2d38ae041f7e9780a848a877,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_392,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_392.wav,Roodie,test,392,Roodie-9-C-9f.wav,8cfae1ebd55e4056453b0ca80fa7f6789a24445e2d38ae041f7e9780a848a877,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_401,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_401.wav,Roodie,test,401,Roodie-6-C-6h.wav,7aa0ef6fdf12e422ca5f43582564d16d440020b1b97a2374d459ad912ffa5800,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_401,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_401.wav,Roodie,test,401,Roodie-6-C-6h.wav,7aa0ef6fdf12e422ca5f43582564d16d440020b1b97a2374d459ad912ffa5800,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_410,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_410.wav,Roodie,test,410,Roodie-6-C-6m.wav,29a4cd45e3dfe3c2a5e3a70c99f4bb8c4c62bda82fd306e35de9edf10b59115f,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_410,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_410.wav,Roodie,test,410,Roodie-6-C-6m.wav,29a4cd45e3dfe3c2a5e3a70c99f4bb8c4c62bda82fd306e35de9edf10b59115f,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_417,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_417.wav,Roodie,test,417,Roodie-8-C-8o.wav,b2db4f0d7e6d8ae18bec883ad9b25950bfcca86ba874ddfceff305738c78dc10,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_417,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_417.wav,Roodie,test,417,Roodie-8-C-8o.wav,b2db4f0d7e6d8ae18bec883ad9b25950bfcca86ba874ddfceff305738c78dc10,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_419,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_419.wav,Roodie,test,419,Roodie-8-C-8m.wav,a5c03d2d31786b8d6c0983f592b5d26b9d572c7263dbac746fe66e7757193cd1,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_419,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_419.wav,Roodie,test,419,Roodie-8-C-8m.wav,a5c03d2d31786b8d6c0983f592b5d26b9d572c7263dbac746fe66e7757193cd1,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_420,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_420.wav,Roodie,test,420,Roodie-8-C-8f.wav,0674a309a9c2a7f271cbba27cc1cf969d6b73c092a14607c77604bd57230de89,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_420,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_420.wav,Roodie,test,420,Roodie-8-C-8f.wav,0674a309a9c2a7f271cbba27cc1cf969d6b73c092a14607c77604bd57230de89,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_427,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_427.wav,Roodie,test,427,Roodie-8-C-8L.wav,2224cc00ff911c670e3bac74218b377c81f8d1b0e30649d2483ccc2b284cc024,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_427,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_427.wav,Roodie,test,427,Roodie-8-C-8L.wav,2224cc00ff911c670e3bac74218b377c81f8d1b0e30649d2483ccc2b284cc024,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_428,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_428.wav,Roodie,test,428,Roodie-8-C-8e.wav,c286a10d81cf6de3e53eea86d4b7509553565042981be0452332cf1d9b57171d,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_428,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_428.wav,Roodie,test,428,Roodie-8-C-8e.wav,c286a10d81cf6de3e53eea86d4b7509553565042981be0452332cf1d9b57171d,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_431,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_431.wav,Roodie,test,431,Roodie-8-P-8b.wav,da692c9c2079874dadce52ee7b1c0af0c7d351bd5b2940759b73be0812d7df28,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_431,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_431.wav,Roodie,test,431,Roodie-8-P-8b.wav,da692c9c2079874dadce52ee7b1c0af0c7d351bd5b2940759b73be0812d7df28,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_444,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_444.wav,Farley,test,444,Farley-5-A-4a.wav,d346f364b5ae983019d19071b3c5f3b07e8a029fb38dd5db1ab98bd461194f74,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_444,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_444.wav,Farley,test,444,Farley-5-A-4a.wav,d346f364b5ae983019d19071b3c5f3b07e8a029fb38dd5db1ab98bd461194f74,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_447,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_447.wav,Farley,test,447,Farley-5-C-5a.wav,268de1f7c31e8e7b661f4b65583ef68b975103b8490611168ce1f5b3fae9cc6e,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_447,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_447.wav,Farley,test,447,Farley-5-C-5a.wav,268de1f7c31e8e7b661f4b65583ef68b975103b8490611168ce1f5b3fae9cc6e,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_451,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_451.wav,Farley,test,451,Farley-7-P-7.wav,3d5659e7d7d3bcd68899ad1faf2378f274b51e6e7bed242a06ba69259df66713,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_451,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_451.wav,Farley,test,451,Farley-7-P-7.wav,3d5659e7d7d3bcd68899ad1faf2378f274b51e6e7bed242a06ba69259df66713,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_455,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_455.wav,Farley,test,455,Farley-7-A-6.wav,0a5a88b6a1451d41cf0a47462694258d10f569a12b42b29080e289a957c0d594,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_455,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_455.wav,Farley,test,455,Farley-7-A-6.wav,0a5a88b6a1451d41cf0a47462694258d10f569a12b42b29080e289a957c0d594,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_475,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_475.wav,Farley,test,475,Farley-2-C-2b.wav,fcd7f0f5b616af257d1caece831ef210a6e37e606f1fb1ec283649af8f9a9b26,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_475,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_475.wav,Farley,test,475,Farley-2-C-2b.wav,fcd7f0f5b616af257d1caece831ef210a6e37e606f1fb1ec283649af8f9a9b26,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_476,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_476.wav,Farley,test,476,Farley-2-C-2c.wav,d42aec54b9738adb36ce1479c1194924e0ce28da16a52bcace32d26436648fec,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_476,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_476.wav,Farley,test,476,Farley-2-C-2c.wav,d42aec54b9738adb36ce1479c1194924e0ce28da16a52bcace32d26436648fec,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_477,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_477.wav,Farley,test,477,Farley-2-C-2a.wav,04561b284f125db7297c8933300810292beb58c66883e9b86008006d44d5a439,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_477,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_477.wav,Farley,test,477,Farley-2-C-2a.wav,04561b284f125db7297c8933300810292beb58c66883e9b86008006d44d5a439,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_482,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_482.wav,Farley,test,482,Farley-8-P-8.wav,73bc132a2fd9a0d0631723ee36756141295d882ba850fc0faafcb3e16c49e772,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_482,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_482.wav,Farley,test,482,Farley-8-P-8.wav,73bc132a2fd9a0d0631723ee36756141295d882ba850fc0faafcb3e16c49e772,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_485,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_485.wav,Farley,test,485,Farley-8-C-6c.wav,41c27c5b17c431406d9e8055e38915df7ffa3be9cfbfefd59e16ac8a0534317c,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_485,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_485.wav,Farley,test,485,Farley-8-C-6c.wav,41c27c5b17c431406d9e8055e38915df7ffa3be9cfbfefd59e16ac8a0534317c,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_488,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_488.wav,Farley,test,488,Farley-6-A-5.wav,8b242276c91cb5b98ab10251fa24de242fe71701cf74535ab9c732c331350878,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_488,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_488.wav,Farley,test,488,Farley-6-A-5.wav,8b242276c91cb5b98ab10251fa24de242fe71701cf74535ab9c732c331350878,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_489,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_489.wav,Keri,test,489,Keri-8-C-6f.wav,91178de66736e8196b5124245414dc3fb26b0c4f04700aa570258d195853d51c,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_489,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_489.wav,Keri,test,489,Keri-8-C-6f.wav,91178de66736e8196b5124245414dc3fb26b0c4f04700aa570258d195853d51c,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_493,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_493.wav,Keri,test,493,Keri-8-C-6c.wav,aca21b33bd7627128dc8ee92b0ab92b27d5cbb344a684ac9a5e7df14b6904c20,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_493,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_493.wav,Keri,test,493,Keri-8-C-6c.wav,aca21b33bd7627128dc8ee92b0ab92b27d5cbb344a684ac9a5e7df14b6904c20,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_497,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_497.wav,Keri,test,497,Keri-8-C-6e.wav,72a68356be18369181a83481da2c04f050f0de74cc5b64619208fe7898fd912b,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_497,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_497.wav,Keri,test,497,Keri-8-C-6e.wav,72a68356be18369181a83481da2c04f050f0de74cc5b64619208fe7898fd912b,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_500,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_500.wav,Keri,test,500,Keri3-A-3c.wav,e8530a2a72cedda2e4cc521487b60e472368bcbcbd07f7d77349e5dc580116d5,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_500,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_500.wav,Keri,test,500,Keri3-A-3c.wav,e8530a2a72cedda2e4cc521487b60e472368bcbcbd07f7d77349e5dc580116d5,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_512,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_512.wav,Keri,test,512,Keri-7-P-7b.wav,7fc4f9446442949263728a584183fbe15411741d279e5334e20776e2439e4d1d,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_512,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_512.wav,Keri,test,512,Keri-7-P-7b.wav,7fc4f9446442949263728a584183fbe15411741d279e5334e20776e2439e4d1d,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_516,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_516.wav,Keri,test,516,Keri-7-C-5a.wav,69eba34dfb672a38cde3758e845917096c22c315526b0a2ff95023dffe41c9b5,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_516,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_516.wav,Keri,test,516,Keri-7-C-5a.wav,69eba34dfb672a38cde3758e845917096c22c315526b0a2ff95023dffe41c9b5,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_524,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_524.wav,Keri,test,524,Keri-6-A-6.wav,0a941562b64c5ece56ad860ed84f60311af5b4f8f2bd151713d98f09c7359b44,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_524,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_524.wav,Keri,test,524,Keri-6-A-6.wav,0a941562b64c5ece56ad860ed84f60311af5b4f8f2bd151713d98f09c7359b44,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_528,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_528.wav,Keri,test,528,Keri-P-1a.wav,171121f2505121f882fe0fdebd266f02c53771c757e1cf00fd8dbf245ba78eb5,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_528,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_528.wav,Keri,test,528,Keri-P-1a.wav,171121f2505121f882fe0fdebd266f02c53771c757e1cf00fd8dbf245ba78eb5,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_532,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_532.wav,Freid,test,532,Freid-P-7d.wav,cd1a64ffeccf4eb8a1f7858e0cc9e5233059bc1f6cb9ed6288c613434d72b512,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_532,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_532.wav,Freid,test,532,Freid-P-7d.wav,cd1a64ffeccf4eb8a1f7858e0cc9e5233059bc1f6cb9ed6288c613434d72b512,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_534,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_534.wav,Freid,test,534,Freid-P-7b.wav,82f6c35f8c726423125cc35292959d73e815a31f954e924dfd5b6db8fcd8d3ac,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_534,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_534.wav,Freid,test,534,Freid-P-7b.wav,82f6c35f8c726423125cc35292959d73e815a31f954e924dfd5b6db8fcd8d3ac,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_537,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_537.wav,Freid,test,537,Freid-A-3.2.wav,0e55a437f37477eebd5603c4ade2ee4d009dabd64804cae5d2c7c432e025debe,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_537,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_537.wav,Freid,test,537,Freid-A-3.2.wav,0e55a437f37477eebd5603c4ade2ee4d009dabd64804cae5d2c7c432e025debe,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_542,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_542.wav,Freid,test,542,Freid-2-A-2.wav,1ac3be5b36aa034677965335d3ff1d5961c834e47bf617854ceabf565794feb6,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_542,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_542.wav,Freid,test,542,Freid-2-A-2.wav,1ac3be5b36aa034677965335d3ff1d5961c834e47bf617854ceabf565794feb6,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_544,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_544.wav,Freid,test,544,Freid-2-P-2e.wav,07a4e5b07680f30bf1737401a60ab806b89d5382edbf3bfd432545287e78c52a,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_544,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_544.wav,Freid,test,544,Freid-2-P-2e.wav,07a4e5b07680f30bf1737401a60ab806b89d5382edbf3bfd432545287e78c52a,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_550,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_550.wav,Freid,test,550,Freid-P-8b.wav,0d54f5e3996fef37d152cc88b5e12c47db3f6f9a1b143392f8289a7fbbf4f6fa,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_550,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_550.wav,Freid,test,550,Freid-P-8b.wav,0d54f5e3996fef37d152cc88b5e12c47db3f6f9a1b143392f8289a7fbbf4f6fa,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_558,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_558.wav,Freid,test,558,Freid-4-P-4a.wav,f06bb93f355fa797c61c508c8234f8856e27130a6e32b4659e1e5a2d8f869f89,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_558,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_558.wav,Freid,test,558,Freid-4-P-4a.wav,f06bb93f355fa797c61c508c8234f8856e27130a6e32b4659e1e5a2d8f869f89,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_559,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_559.wav,Freid,test,559,Freid-4-P-4b.wav,4571c692db2bddd1f0eda8a02ea1fb5eb34fbaad97a31488c3722e9abfe7e6d4,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_559,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_559.wav,Freid,test,559,Freid-4-P-4b.wav,4571c692db2bddd1f0eda8a02ea1fb5eb34fbaad97a31488c3722e9abfe7e6d4,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_566,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_566.wav,Freid,test,566,Fried-1-A-1.wav,dc5542b111b063b6f2521388023a54f7de9374335d6dcca9850fff035aefab48,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_566,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_566.wav,Freid,test,566,Fried-1-A-1.wav,dc5542b111b063b6f2521388023a54f7de9374335d6dcca9850fff035aefab48,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_570,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_570.wav,Luke,test,570,Luke-6-C-6c.wav,dc069d3dc08acc4d9caae603082b4d57838e766e6b4f60b28d3a3f1fe4c9621c,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_570,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_570.wav,Luke,test,570,Luke-6-C-6c.wav,dc069d3dc08acc4d9caae603082b4d57838e766e6b4f60b28d3a3f1fe4c9621c,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_571,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_571.wav,Luke,test,571,Luke-6-C-6b.wav,f331c79df570fab906079b000b55ed4e188d7c0066055ea76c31f017f140a1d8,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_571,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_571.wav,Luke,test,571,Luke-6-C-6b.wav,f331c79df570fab906079b000b55ed4e188d7c0066055ea76c31f017f140a1d8,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_578,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_578.wav,Luke,test,578,Luke-6-A-5a.wav,ffb9c809b6f8447bf3f4d9c69a39cf6d8ca69e97f3baeb75e0bd57704d6136f0,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_578,/root/animal-omni-kv/data/beans/interventions/dogs_test/lp_0-1000/test_578.wav,Luke,test,578,Luke-6-A-5a.wav,ffb9c809b6f8447bf3f4d9c69a39cf6d8ca69e97f3baeb75e0bd57704d6136f0,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_581,/root/animal-omni-kv/data/beans/interventions/dogs_test/full_0-8k/test_581.wav,Luke,test,581,Luke-6-A-5c.wav,56ca9dfd7dbb180e2d367534e86d1199a33cb926b6a329fd97303eeff7ef6ea6,hf:beans_dogs/test-00000-of-00001.parquet,10.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
