event_id,audio_path,label,recording_id,provenance,expert_votes,condition
161850,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/161850.wav,Trill,2022_3_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
161850,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/161850.wav,Trill,2022_3_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
161850,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/161850.wav,Trill,2022_3_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
161850,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/161850.wav,Trill,2022_3_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
161850,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/161850.wav,Trill,2022_3_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
172015,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/172015.wav,Trill,2022_3_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
172015,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/172015.wav,Trill,2022_3_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
172015,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/172015.wav,Trill,2022_3_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
172015,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/172015.wav,Trill,2022_3_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
172015,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/172015.wav,Trill,2022_3_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
172015,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/172015.wav,Trill,2022_3_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
172015,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/172015.wav,Trill,2022_3_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
172015,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/172015.wav,Trill,2022_3_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
172015,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/172015.wav,Trill,2022_3_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
172015,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/172015.wav,Trill,2022_3_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
172015,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/172015.wav,Trill,2022_3_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
190781,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/190781.wav,Trill,2022_4_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
190781,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/190781.wav,Trill,2022_4_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
190781,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/190781.wav,Trill,2022_4_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
190781,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/190781.wav,Trill,2022_4_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
190781,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/190781.wav,Trill,2022_4_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
190781,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/190781.wav,Trill,2022_4_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
190781,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/190781.wav,Trill,2022_4_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
190781,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/190781.wav,Trill,2022_4_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
190781,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/190781.wav,Trill,2022_4_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
190781,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/190781.wav,Trill,2022_4_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
190781,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/190781.wav,Trill,2022_4_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
195490,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/195490.wav,Trill,2022_4_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
195490,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/195490.wav,Trill,2022_4_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
195490,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/195490.wav,Trill,2022_4_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
195490,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/195490.wav,Trill,2022_4_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
195490,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/195490.wav,Trill,2022_4_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
195490,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/195490.wav,Trill,2022_4_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
195490,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/195490.wav,Trill,2022_4_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
195490,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/195490.wav,Trill,2022_4_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
195490,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/195490.wav,Trill,2022_4_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
195490,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/195490.wav,Trill,2022_4_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
195490,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/195490.wav,Trill,2022_4_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
223123,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/223123.wav,Trill,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
223123,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/223123.wav,Trill,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
223123,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/223123.wav,Trill,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
223123,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/223123.wav,Trill,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
223123,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/223123.wav,Trill,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
223123,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/223123.wav,Trill,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
223123,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/223123.wav,Trill,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
223123,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/223123.wav,Trill,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
223123,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/223123.wav,Trill,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
223123,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/223123.wav,Trill,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
223123,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/223123.wav,Trill,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
223144,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/223144.wav,Trill,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
223144,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/223144.wav,Trill,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
223144,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/223144.wav,Trill,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
223144,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/223144.wav,Trill,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
223144,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/223144.wav,Trill,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
223144,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/223144.wav,Trill,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
223144,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/223144.wav,Trill,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
223144,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/223144.wav,Trill,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
223144,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/223144.wav,Trill,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
223144,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/223144.wav,Trill,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
223144,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/223144.wav,Trill,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
223263,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/223263.wav,Trill,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
223263,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/223263.wav,Trill,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
223263,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/223263.wav,Trill,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
223263,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/223263.wav,Trill,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
223263,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/223263.wav,Trill,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
223263,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/223263.wav,Trill,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
223263,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/223263.wav,Trill,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
223263,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/223263.wav,Trill,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
223263,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/223263.wav,Trill,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
223263,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/223263.wav,Trill,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
223263,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/223263.wav,Trill,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
233067,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/233067.wav,Trill,2022_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
233067,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/233067.wav,Trill,2022_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
233067,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/233067.wav,Trill,2022_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
233067,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/233067.wav,Trill,2022_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
233067,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/233067.wav,Trill,2022_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
233067,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/233067.wav,Trill,2022_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
233067,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/233067.wav,Trill,2022_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
233067,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/233067.wav,Trill,2022_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
233067,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/233067.wav,Trill,2022_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
233067,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/233067.wav,Trill,2022_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
233067,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/233067.wav,Trill,2022_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
238981,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/238981.wav,Trill,2020_2_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
238981,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/238981.wav,Trill,2020_2_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
238981,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/238981.wav,Trill,2020_2_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
238981,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/238981.wav,Trill,2020_2_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
238981,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/238981.wav,Trill,2020_2_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
238981,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/238981.wav,Trill,2020_2_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
238981,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/238981.wav,Trill,2020_2_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
238981,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/238981.wav,Trill,2020_2_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
238981,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/238981.wav,Trill,2020_2_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
238981,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/238981.wav,Trill,2020_2_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
238981,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/238981.wav,Trill,2020_2_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
269263,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/269263.wav,Trill,2022_12_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
269263,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/269263.wav,Trill,2022_12_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
269263,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/269263.wav,Trill,2022_12_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
269263,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/269263.wav,Trill,2022_12_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
269263,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/269263.wav,Trill,2022_12_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
269263,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/269263.wav,Trill,2022_12_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
269263,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/269263.wav,Trill,2022_12_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
269263,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/269263.wav,Trill,2022_12_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
269263,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/269263.wav,Trill,2022_12_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
269263,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/269263.wav,Trill,2022_12_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
269263,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/269263.wav,Trill,2022_12_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
343808,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/343808.wav,Trill,2022_3_11,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
343808,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/343808.wav,Trill,2022_3_11,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
343808,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/343808.wav,Trill,2022_3_11,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
343808,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/343808.wav,Trill,2022_3_11,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
343808,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/343808.wav,Trill,2022_3_11,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
343808,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/343808.wav,Trill,2022_3_11,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
343808,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/343808.wav,Trill,2022_3_11,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
343808,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/343808.wav,Trill,2022_3_11,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
343808,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/343808.wav,Trill,2022_3_11,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
343808,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/343808.wav,Trill,2022_3_11,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
343808,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/343808.wav,Trill,2022_3_11,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
354379,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/354379.wav,Trill,2022_3_12,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
354379,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/354379.wav,Trill,2022_3_12,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
354379,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/354379.wav,Trill,2022_3_12,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
354379,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/354379.wav,Trill,2022_3_12,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
354379,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/354379.wav,Trill,2022_3_12,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
354379,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/354379.wav,Trill,2022_3_12,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
354379,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/354379.wav,Trill,2022_3_12,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
354379,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/354379.wav,Trill,2022_3_12,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
354379,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/354379.wav,Trill,2022_3_12,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
354379,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/354379.wav,Trill,2022_3_12,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
354379,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/354379.wav,Trill,2022_3_12,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
362733,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/362733.wav,Trill,2022_3_13,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
362733,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/362733.wav,Trill,2022_3_13,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
362733,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/362733.wav,Trill,2022_3_13,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
362733,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/362733.wav,Trill,2022_3_13,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
362733,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/362733.wav,Trill,2022_3_13,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
362733,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/362733.wav,Trill,2022_3_13,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
362733,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/362733.wav,Trill,2022_3_13,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
362733,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/362733.wav,Trill,2022_3_13,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
362733,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/362733.wav,Trill,2022_3_13,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
362733,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/362733.wav,Trill,2022_3_13,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
362733,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_6000-8000/362733.wav,Trill,2022_3_13,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_6000-8000
397118,/root/animal-omni-kv/data/marmaudio/expert_interventions/full_0-8k/397118.wav,Trill,2022_4_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,full_0-8k
397118,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-1000/397118.wav,Trill,2022_4_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-1000
397118,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-2000/397118.wav,Trill,2022_4_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-2000
397118,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-4000/397118.wav,Trill,2022_4_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-4000
397118,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-6000/397118.wav,Trill,2022_4_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-6000
397118,/root/animal-omni-kv/data/marmaudio/expert_interventions/lp_0-8000/397118.wav,Trill,2022_4_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,lp_0-8000
397118,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_0-1000/397118.wav,Trill,2022_4_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_0-1000
397118,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_1000-2000/397118.wav,Trill,2022_4_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_1000-2000
397118,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_2000-4000/397118.wav,Trill,2022_4_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_2000-4000
397118,/root/animal-omni-kv/data/marmaudio/expert_interventions/remove_4000-6000/397118.wav,Trill,2022_4_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes,remove_4000-6000
