event_id,audio_path,label,recording_id,provenance,expert_votes
670835,/root/animal-omni-kv/data/marmaudio/expert_validation/Trill_670835.wav,Trill,2023_3_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
679182,/root/animal-omni-kv/data/marmaudio/expert_validation/Trill_679182.wav,Trill,2020_11_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
686112,/root/animal-omni-kv/data/marmaudio/expert_validation/Trill_686112.wav,Trill,2023_4_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
687244,/root/animal-omni-kv/data/marmaudio/expert_validation/Trill_687244.wav,Trill,2023_4_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
691986,/root/animal-omni-kv/data/marmaudio/expert_validation/Trill_691986.wav,Trill,2023_3_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
695230,/root/animal-omni-kv/data/marmaudio/expert_validation/Trill_695230.wav,Trill,2023_3_4,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
707417,/root/animal-omni-kv/data/marmaudio/expert_validation/Trill_707417.wav,Trill,2023_2_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
708875,/root/animal-omni-kv/data/marmaudio/expert_validation/Trill_708875.wav,Trill,2023_3_4,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
714664,/root/animal-omni-kv/data/marmaudio/expert_validation/Trill_714664.wav,Trill,2023_4_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
725841,/root/animal-omni-kv/data/marmaudio/expert_validation/Trill_725841.wav,Trill,2023_4_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
738495,/root/animal-omni-kv/data/marmaudio/expert_validation/Trill_738495.wav,Trill,2023_3_4,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
762457,/root/animal-omni-kv/data/marmaudio/expert_validation/Trill_762457.wav,Trill,2023_2_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
768310,/root/animal-omni-kv/data/marmaudio/expert_validation/Trill_768310.wav,Trill,2023_3_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
781044,/root/animal-omni-kv/data/marmaudio/expert_validation/Trill_781044.wav,Trill,2023_3_6,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
804279,/root/animal-omni-kv/data/marmaudio/expert_validation/Trill_804279.wav,Trill,2023_4_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
805610,/root/animal-omni-kv/data/marmaudio/expert_validation/Trill_805610.wav,Trill,2023_4_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
809280,/root/animal-omni-kv/data/marmaudio/expert_validation/Trill_809280.wav,Trill,2023_4_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
827373,/root/animal-omni-kv/data/marmaudio/expert_validation/Trill_827373.wav,Trill,2023_4_7,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
836027,/root/animal-omni-kv/data/marmaudio/expert_validation/Trill_836027.wav,Trill,2023_4_8,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
837515,/root/animal-omni-kv/data/marmaudio/expert_validation/Trill_837515.wav,Trill,2023_4_8,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
851383,/root/animal-omni-kv/data/marmaudio/expert_validation/Trill_851383.wav,Trill,2023_4_9,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
852107,/root/animal-omni-kv/data/marmaudio/expert_validation/Trill_852107.wav,Trill,2023_4_9,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
859379,/root/animal-omni-kv/data/marmaudio/expert_validation/Trill_859379.wav,Trill,2020_10_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
861790,/root/animal-omni-kv/data/marmaudio/expert_validation/Trill_861790.wav,Trill,2020_10_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
867502,/root/animal-omni-kv/data/marmaudio/expert_validation/Trill_867502.wav,Trill,2020_11_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
867780,/root/animal-omni-kv/data/marmaudio/expert_validation/Trill_867780.wav,Trill,2020_11_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
110359,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_110359.wav,Tsik,2022_2_4,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
110581,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_110581.wav,Tsik,2022_2_4,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
122742,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_122742.wav,Tsik,2022_2_6,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
143307,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_143307.wav,Tsik,2022_2_8,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
170858,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_170858.wav,Tsik,2022_3_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
200722,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_200722.wav,Tsik,2022_4_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
209834,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_209834.wav,Tsik,2022_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
209838,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_209838.wav,Tsik,2022_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
209846,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_209846.wav,Tsik,2022_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
209851,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_209851.wav,Tsik,2022_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
209853,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_209853.wav,Tsik,2022_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
209876,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_209876.wav,Tsik,2022_12_0,four_experts_unanimous_affirmative,Yes-Yes|Yes|Yes|Yes
209886,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_209886.wav,Tsik,2022_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
209891,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_209891.wav,Tsik,2022_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
209893,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_209893.wav,Tsik,2022_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
209900,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_209900.wav,Tsik,2022_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
209901,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_209901.wav,Tsik,2022_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
209905,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_209905.wav,Tsik,2022_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
209919,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_209919.wav,Tsik,2022_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
223371,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_223371.wav,Tsik,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
248161,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_248161.wav,Tsik,2022_9_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
31471,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_31471.wav,Tsik,2022_1_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
335642,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_335642.wav,Tsik,2020_1_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
423771,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_423771.wav,Tsik,2022_9_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
438410,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_438410.wav,Tsik,2022_9_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
468429,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_468429.wav,Tsik,2022_4_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
480809,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_480809.wav,Tsik,2022_4_6,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
481037,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_481037.wav,Tsik,2022_4_7,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
508866,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_508866.wav,Tsik,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
508870,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_508870.wav,Tsik,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
508872,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_508872.wav,Tsik,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
508903,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_508903.wav,Tsik,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
508905,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_508905.wav,Tsik,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
508923,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_508923.wav,Tsik,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
50919,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_50919.wav,Tsik,2022_1_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
525735,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_525735.wav,Tsik,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
526904,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_526904.wav,Tsik,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
549904,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_549904.wav,Tsik,2020_10_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
558254,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_558254.wav,Tsik,2020_10_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
563468,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_563468.wav,Tsik,2020_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
567790,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_567790.wav,Tsik,2021_9_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
589271,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_589271.wav,Tsik,2020_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
593315,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_593315.wav,Tsik,2020_10_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
610080,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_610080.wav,Tsik,2020_10_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
614582,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_614582.wav,Tsik,2021_1_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
614794,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_614794.wav,Tsik,2021_1_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
622312,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_622312.wav,Tsik,2020_10_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
623831,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_623831.wav,Tsik,2020_10_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
631947,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_631947.wav,Tsik,2021_1_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
632037,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_632037.wav,Tsik,2021_1_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
636120,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_636120.wav,Tsik,2023_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
636151,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_636151.wav,Tsik,2023_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
642827,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_642827.wav,Tsik,2020_2_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
654915,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_654915.wav,Tsik,2023_3_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
662160,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_662160.wav,Tsik,2023_3_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
663998,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_663998.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
666489,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_666489.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
666571,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_666571.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
666726,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_666726.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
666835,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_666835.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
667582,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_667582.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
668393,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_668393.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
668980,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_668980.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
669789,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_669789.wav,Tsik,2020_11_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
687663,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_687663.wav,Tsik,2023_4_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
716490,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_716490.wav,Tsik,2020_10_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
746198,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_746198.wav,Tsik,2023_4_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
753447,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_753447.wav,Tsik,2023_3_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
755986,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_755986.wav,Tsik,2023_4_4,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
770417,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_770417.wav,Tsik,2023_3_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
770853,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_770853.wav,Tsik,2023_3_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
779744,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_779744.wav,Tsik,2020_11_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
784804,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_784804.wav,Tsik,2023_3_7,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
787004,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_787004.wav,Tsik,2020_11_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
792714,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_792714.wav,Tsik,2023_3_7,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
799377,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_799377.wav,Tsik,2023_4_4,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
801091,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_801091.wav,Tsik,2023_4_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
804713,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_804713.wav,Tsik,2023_4_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
805029,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_805029.wav,Tsik,2023_4_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
807122,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_807122.wav,Tsik,2023_4_5,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
816990,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_816990.wav,Tsik,2023_4_6,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
84423,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_84423.wav,Tsik,2022_1_6,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
847877,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_847877.wav,Tsik,2023_4_9,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
853911,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_853911.wav,Tsik,2023_4_10,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
867489,/root/animal-omni-kv/data/marmaudio/expert_validation/Tsik_867489.wav,Tsik,2020_11_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
137886,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_137886.wav,Twitter,2022_2_7,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
152770,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_152770.wav,Twitter,2022_2_8,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
166603,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_166603.wav,Twitter,2022_3_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
174653,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_174653.wav,Twitter,2022_3_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
205050,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_205050.wav,Twitter,2022_10_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
211769,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_211769.wav,Twitter,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
223149,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_223149.wav,Twitter,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
223184,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_223184.wav,Twitter,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
223365,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_223365.wav,Twitter,2019_12_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
227303,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_227303.wav,Twitter,2020_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
228842,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_228842.wav,Twitter,2020_2_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
241125,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_241125.wav,Twitter,2020_2_0,four_experts_unanimous_affirmative,Yes-Yes|Yes|No-Yes|Yes
248263,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_248263.wav,Twitter,2022_9_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
248296,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_248296.wav,Twitter,2022_9_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
250172,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_250172.wav,Twitter,2022_4_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
273977,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_273977.wav,Twitter,2022_12_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
274918,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_274918.wav,Twitter,2022_3_6,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
293662,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_293662.wav,Twitter,2022_3_7,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
313999,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_313999.wav,Twitter,2022_3_8,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
363877,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_363877.wav,Twitter,2022_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
36522,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_36522.wav,Twitter,2022_1_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
380174,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_380174.wav,Twitter,2022_9_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
386889,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_386889.wav,Twitter,2022_3_13,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
400874,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_400874.wav,Twitter,2022_4_2,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
43726,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_43726.wav,Twitter,2022_1_4,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
442547,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_442547.wav,Twitter,2022_9_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
452855,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_452855.wav,Twitter,2022_4_4,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
508634,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_508634.wav,Twitter,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
508636,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_508636.wav,Twitter,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
508695,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_508695.wav,Twitter,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
508749,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_508749.wav,Twitter,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
508777,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_508777.wav,Twitter,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
508828,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_508828.wav,Twitter,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
508830,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_508830.wav,Twitter,2023_4_1,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
508964,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_508964.wav,Twitter,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
508992,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_508992.wav,Twitter,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
508993,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_508993.wav,Twitter,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
509005,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_509005.wav,Twitter,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
509006,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_509006.wav,Twitter,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
509008,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_509008.wav,Twitter,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
509026,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_509026.wav,Twitter,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
509046,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_509046.wav,Twitter,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
509087,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_509087.wav,Twitter,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
511735,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_511735.wav,Twitter,2022_12_3,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
525243,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_525243.wav,Twitter,2023_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
525561,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_525561.wav,Twitter,2023_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
525562,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_525562.wav,Twitter,2023_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
527487,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_527487.wav,Twitter,2021_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
539125,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_539125.wav,Twitter,2020_3_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
547929,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_547929.wav,Twitter,2020_7_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
550353,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_550353.wav,Twitter,2020_10_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
550482,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_550482.wav,Twitter,2020_10_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
5555,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_5555.wav,Twitter,2022_1_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
556866,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_556866.wav,Twitter,2020_10_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
557194,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_557194.wav,Twitter,2020_10_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
558285,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_558285.wav,Twitter,2020_10_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
567471,/root/animal-omni-kv/data/marmaudio/expert_validation/Twitter_567471.wav,Twitter,2021_9_0,four_experts_unanimous_affirmative,Yes|Yes|Yes|Yes
