event_id,audio_path,label,split,source_index,source_filename,sha256,provenance,beans_max_duration_s,duration_protocol,condition
test_834,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_834.wav,Atlantic_Spotted_Dolphin,test,834,6102602U.wav,51f7769d864c411c4aae4a4a8916a4bdfb82d4f66aaf0961ac8dd35f889d61e6,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_834,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_834.wav,Atlantic_Spotted_Dolphin,test,834,6102602U.wav,51f7769d864c411c4aae4a4a8916a4bdfb82d4f66aaf0961ac8dd35f889d61e6,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_836,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_836.wav,Atlantic_Spotted_Dolphin,test,836,6102500C.wav,0b25cad6c6b79590c23ed2b57a6409cabc15910a9bd74e909e0a2080ed2a151f,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_836,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_836.wav,Atlantic_Spotted_Dolphin,test,836,6102500C.wav,0b25cad6c6b79590c23ed2b57a6409cabc15910a9bd74e909e0a2080ed2a151f,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_845,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_845.wav,Atlantic_Spotted_Dolphin,test,845,6102603I.wav,7ad2040a0ed5a2b35db18a3bb06ec07bedc13875e1d9360c44eadb83794925bb,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_845,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_845.wav,Atlantic_Spotted_Dolphin,test,845,6102603I.wav,7ad2040a0ed5a2b35db18a3bb06ec07bedc13875e1d9360c44eadb83794925bb,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_850,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_850.wav,Atlantic_Spotted_Dolphin,test,850,6102500R.wav,cdc37aedae10d7187e187009716a83a40df85031dc9d599a04d2c95618778320,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_850,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_850.wav,Atlantic_Spotted_Dolphin,test,850,6102500R.wav,cdc37aedae10d7187e187009716a83a40df85031dc9d599a04d2c95618778320,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_851,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_851.wav,Atlantic_Spotted_Dolphin,test,851,6102602T.wav,12b0ebfb563cc5d43263d54d117d74e53e53879ad5adf77e02cf8043842f483e,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_851,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_851.wav,Atlantic_Spotted_Dolphin,test,851,6102602T.wav,12b0ebfb563cc5d43263d54d117d74e53e53879ad5adf77e02cf8043842f483e,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_858,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_858.wav,Atlantic_Spotted_Dolphin,test,858,6102603E.wav,0cde0007c4f33ccb4127b5ee7b4fd7ce5ff4b567f315bfb239bf639c171547ff,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_858,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_858.wav,Atlantic_Spotted_Dolphin,test,858,6102603E.wav,0cde0007c4f33ccb4127b5ee7b4fd7ce5ff4b567f315bfb239bf639c171547ff,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_871,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_871.wav,"Fin,_Finback_Whale",test,871,6107900I.wav,275c8e649e247002591d6ccd6e771c6c55faa4eb20d4a2c94e8869f04bd7fb08,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_871,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_871.wav,"Fin,_Finback_Whale",test,871,6107900I.wav,275c8e649e247002591d6ccd6e771c6c55faa4eb20d4a2c94e8869f04bd7fb08,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_877,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_877.wav,"Fin,_Finback_Whale",test,877,61047009.wav,8b003251b7a264f0bfefb5d8a133a24a4f5492299cbc875bd85526d92f481cc0,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_877,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_877.wav,"Fin,_Finback_Whale",test,877,61047009.wav,8b003251b7a264f0bfefb5d8a133a24a4f5492299cbc875bd85526d92f481cc0,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_882,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_882.wav,"Fin,_Finback_Whale",test,882,6107900L.wav,2bd27d8ecd94f601d32b6bebf349f05a8a831bcaddc554cb446a6ec4eecdeac1,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_882,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_882.wav,"Fin,_Finback_Whale",test,882,6107900L.wav,2bd27d8ecd94f601d32b6bebf349f05a8a831bcaddc554cb446a6ec4eecdeac1,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_884,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_884.wav,"Fin,_Finback_Whale",test,884,78014004.wav,0a0e916d26db72f17cf15c1216079ea5ebdd46c1da5d06e8e25aec55e2b2c1d2,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_884,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_884.wav,"Fin,_Finback_Whale",test,884,78014004.wav,0a0e916d26db72f17cf15c1216079ea5ebdd46c1da5d06e8e25aec55e2b2c1d2,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_886,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_886.wav,"Fin,_Finback_Whale",test,886,6107900K.wav,f471939773d3bbf4d143ece77f28e1b83e02efb3826daba20852024008e1deff,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_886,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_886.wav,"Fin,_Finback_Whale",test,886,6107900K.wav,f471939773d3bbf4d143ece77f28e1b83e02efb3826daba20852024008e1deff,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_889,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_889.wav,"Fin,_Finback_Whale",test,889,6107900H.wav,b2c0fadc3a348c1e3d131c2a6fe9947b4e4522d21f3dae226efac693dd7301b1,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_889,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_889.wav,"Fin,_Finback_Whale",test,889,6107900H.wav,b2c0fadc3a348c1e3d131c2a6fe9947b4e4522d21f3dae226efac693dd7301b1,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_890,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_890.wav,"Fin,_Finback_Whale",test,890,6104700D.wav,844b7b946bfabb37fd28750476e5cb0fea83f04570b707c9e2b88063f13c89e2,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_890,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_890.wav,"Fin,_Finback_Whale",test,890,6104700D.wav,844b7b946bfabb37fd28750476e5cb0fea83f04570b707c9e2b88063f13c89e2,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_904,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_904.wav,"Fin,_Finback_Whale",test,904,61079007.wav,d73a3b3a4bd29e2923d7ac857320783e4b8a5759d07a30fa95dc2761d5cf7c5e,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_904,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_904.wav,"Fin,_Finback_Whale",test,904,61079007.wav,d73a3b3a4bd29e2923d7ac857320783e4b8a5759d07a30fa95dc2761d5cf7c5e,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_906,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_906.wav,"Fin,_Finback_Whale",test,906,6106400J.wav,8d3edd676a9cfe8f18f3c750ac8e02ff608435c843ea64003bba04fcf3e31d8f,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_906,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_906.wav,"Fin,_Finback_Whale",test,906,6106400J.wav,8d3edd676a9cfe8f18f3c750ac8e02ff608435c843ea64003bba04fcf3e31d8f,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_910,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_910.wav,"Fin,_Finback_Whale",test,910,60009007.wav,e81063185ed4dc46eb16ed28a397e55eda2aa334b7ee9ce87f80f852de63c401,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_910,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_910.wav,"Fin,_Finback_Whale",test,910,60009007.wav,e81063185ed4dc46eb16ed28a397e55eda2aa334b7ee9ce87f80f852de63c401,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_924,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_924.wav,Ross_Seal,test,924,6608900B.wav,817ad80b66072d562c1706e5ae644a97fbc0583adada83daa4c415d4019f0276,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_924,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_924.wav,Ross_Seal,test,924,6608900B.wav,817ad80b66072d562c1706e5ae644a97fbc0583adada83daa4c415d4019f0276,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_934,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_934.wav,Ross_Seal,test,934,6608900D.wav,a56b9ba1b8d36ee77bca7bb6b2e62664ae6521e5e678f599cd26d3ac9f234832,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_934,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_934.wav,Ross_Seal,test,934,6608900D.wav,a56b9ba1b8d36ee77bca7bb6b2e62664ae6521e5e678f599cd26d3ac9f234832,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_937,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_937.wav,Ross_Seal,test,937,66034004.wav,24a9dc5fd725619470a686d94cc49a3b820fb98003cf4efe48bc93ea0f847c5b,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_937,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_937.wav,Ross_Seal,test,937,66034004.wav,24a9dc5fd725619470a686d94cc49a3b820fb98003cf4efe48bc93ea0f847c5b,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_939,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_939.wav,Ross_Seal,test,939,6608500S.wav,1060af32cda5e842be255b82726bc2de163580e1e1fe0ef0aa698a3dbac4f6e1,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_939,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_939.wav,Ross_Seal,test,939,6608500S.wav,1060af32cda5e842be255b82726bc2de163580e1e1fe0ef0aa698a3dbac4f6e1,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_945,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_945.wav,Ross_Seal,test,945,6608400D.wav,aa2199b239d4f68ff45ca336183986e79f0c21a21bb1c99d54188e86e86e4566,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_945,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_945.wav,Ross_Seal,test,945,6608400D.wav,aa2199b239d4f68ff45ca336183986e79f0c21a21bb1c99d54188e86e86e4566,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_946,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_946.wav,Ross_Seal,test,946,66002A02.wav,d426f4dd04a14ac2914090c025f96fa7eb977bcfe43292d06cfa4175d22ec9b8,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_946,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_946.wav,Ross_Seal,test,946,66002A02.wav,d426f4dd04a14ac2914090c025f96fa7eb977bcfe43292d06cfa4175d22ec9b8,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_953,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_953.wav,Ross_Seal,test,953,6608500K.wav,b38d0b6920fa847ec6eb4f3e7cce26b8fa756926e697fa5cdeced471c6961baa,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_953,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_953.wav,Ross_Seal,test,953,6608500K.wav,b38d0b6920fa847ec6eb4f3e7cce26b8fa756926e697fa5cdeced471c6961baa,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_959,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_959.wav,Ross_Seal,test,959,66084006.wav,6789a8b04995bdf37f025cdeb30d26111ff066032f09ead15a32d3716ae1b0d1,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_959,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_959.wav,Ross_Seal,test,959,66084006.wav,6789a8b04995bdf37f025cdeb30d26111ff066032f09ead15a32d3716ae1b0d1,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_960,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_960.wav,Ross_Seal,test,960,6608900F.wav,95d120b1115b2e5667bae993194619a676f1dc1c2ebcf92205f28dba79ee7898,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_960,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_960.wav,Ross_Seal,test,960,6608900F.wav,95d120b1115b2e5667bae993194619a676f1dc1c2ebcf92205f28dba79ee7898,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_962,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_962.wav,Ross_Seal,test,962,6608900C.wav,d00e2b465768a20db09de4e3d34316212cf7ad9e8a6430d92293317ad34aafff,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_962,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_962.wav,Ross_Seal,test,962,6608900C.wav,d00e2b465768a20db09de4e3d34316212cf7ad9e8a6430d92293317ad34aafff,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_972,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_972.wav,Rough-Toothed_Dolphin,test,972,8501400H.wav,e5c492dd8b068f9246ddceca9230197a835a24b88c59640d46de0c56cf1318a4,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_972,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_972.wav,Rough-Toothed_Dolphin,test,972,8501400H.wav,e5c492dd8b068f9246ddceca9230197a835a24b88c59640d46de0c56cf1318a4,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_974,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_974.wav,Rough-Toothed_Dolphin,test,974,8501300P.wav,1270974cbfcd1b21ed08add3cafa59c672daa6a364eb782d31b2291a7fb4bb07,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_974,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_974.wav,Rough-Toothed_Dolphin,test,974,8501300P.wav,1270974cbfcd1b21ed08add3cafa59c672daa6a364eb782d31b2291a7fb4bb07,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_975,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_975.wav,Rough-Toothed_Dolphin,test,975,8501300A.wav,177025f4976c3786024d738020455c0152d9b67c05b42380a934e711ce551a09,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_975,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_975.wav,Rough-Toothed_Dolphin,test,975,8501300A.wav,177025f4976c3786024d738020455c0152d9b67c05b42380a934e711ce551a09,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_978,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_978.wav,Rough-Toothed_Dolphin,test,978,85013010.wav,6842a9aa452ff620af43751a8bedcb2bbffe8d12a9b692285c11c2817d7ee57f,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_978,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_978.wav,Rough-Toothed_Dolphin,test,978,85013010.wav,6842a9aa452ff620af43751a8bedcb2bbffe8d12a9b692285c11c2817d7ee57f,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_980,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_980.wav,Rough-Toothed_Dolphin,test,980,8501400P.wav,29949d99298ce88317d4ca395301c90f5a13a8601efafa3c00ec2bfd05aa125f,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_980,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_980.wav,Rough-Toothed_Dolphin,test,980,8501400P.wav,29949d99298ce88317d4ca395301c90f5a13a8601efafa3c00ec2bfd05aa125f,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_994,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_994.wav,Rough-Toothed_Dolphin,test,994,8501301H.wav,95e77974300969ba425876611f65034061b277e539474059320507acfceecfd2,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_994,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_994.wav,Rough-Toothed_Dolphin,test,994,8501301H.wav,95e77974300969ba425876611f65034061b277e539474059320507acfceecfd2,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_997,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_997.wav,Rough-Toothed_Dolphin,test,997,8501400Q.wav,2ed2ab3579fce66b8ba96f60336d425494c130a6304d042019eb070ae289e1cd,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_997,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_997.wav,Rough-Toothed_Dolphin,test,997,8501400Q.wav,2ed2ab3579fce66b8ba96f60336d425494c130a6304d042019eb070ae289e1cd,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_999,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_999.wav,Rough-Toothed_Dolphin,test,999,85013015.wav,3b756e143910521a146a7d330e77a601f2b4170b136a516afc1b3592ab8e55bc,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_999,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_999.wav,Rough-Toothed_Dolphin,test,999,85013015.wav,3b756e143910521a146a7d330e77a601f2b4170b136a516afc1b3592ab8e55bc,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1008,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1008.wav,Rough-Toothed_Dolphin,test,1008,8501300X.wav,bf7646e049ac5cebeb736c45fbd728c6d0e7f43e2217259af8c8fe37fce4bf34,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1008,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1008.wav,Rough-Toothed_Dolphin,test,1008,8501300X.wav,bf7646e049ac5cebeb736c45fbd728c6d0e7f43e2217259af8c8fe37fce4bf34,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1019,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1019.wav,Rough-Toothed_Dolphin,test,1019,8501300D.wav,3e1c564467b9af2e83b8aca52c5a26eab8f34bec31a0ab57fa6714cd654381f3,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1019,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1019.wav,Rough-Toothed_Dolphin,test,1019,8501300D.wav,3e1c564467b9af2e83b8aca52c5a26eab8f34bec31a0ab57fa6714cd654381f3,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1021,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1021.wav,Killer_Whale,test,1021,9750301M.wav,1278f339338aaeb19a8af98b0b2d34f0df65426c73d64ff88c65a60adcb9e64c,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1021,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1021.wav,Killer_Whale,test,1021,9750301M.wav,1278f339338aaeb19a8af98b0b2d34f0df65426c73d64ff88c65a60adcb9e64c,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1029,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1029.wav,Killer_Whale,test,1029,9750301Q.wav,8474e9d0e501ee470857843267754e34d1d08d69f7de933d41ee2965dcfd3a53,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1029,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1029.wav,Killer_Whale,test,1029,9750301Q.wav,8474e9d0e501ee470857843267754e34d1d08d69f7de933d41ee2965dcfd3a53,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
test_1034,/root/animal-omni-kv/data/beans/interventions/watkins_test/full_0-8k/test_1034.wav,Killer_Whale,test,1034,92301007.wav,728020f41a51a8a21d8f5be146f818a9970a76a1c65da3ae7228e605d486f1a7,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,full_0-8k
test_1034,/root/animal-omni-kv/data/beans/interventions/watkins_test/lp_0-1000/test_1034.wav,Killer_Whale,test,1034,92301007.wav,728020f41a51a8a21d8f5be146f818a9970a76a1c65da3ae7228e605d486f1a7,hf:beans_watkins/test-00000-of-00001.parquet,3.0,mono_mean_prefix_truncate_zero_pad_before_qwen_resample,lp_0-1000
